energy_keV,density_per_keV,standard_uncertainty_per_keV
0,0.00000e+00,0.00000e+00
6,1.65147e-07,2.48499e-10
12,2.25040e-06,3.37710e-09
18,7.15724e-06,1.07116e-08
24,1.42963e-05,2.13374e-08
30,2.29825e-05,3.42070e-08
36,3.27086e-05,4.85477e-08
42,4.31273e-05,6.38319e-08
48,5.40031e-05,7.97022e-08
54,6.51749e-05,9.59152e-08
60,7.65311e-05,1.12302e-07
66,8.79932e-05,1.28745e-07
72,9.95053e-05,1.45160e-07
78,1.11027e-04,1.61487e-07
84,1.22530e-04,1.77683e-07
90,1.33993e-04,1.93716e-07
96,1.45399e-04,2.09563e-07
102,1.56737e-04,2.25207e-07
108,1.68000e-04,2.40636e-07
114,1.79179e-04,2.55841e-07
120,1.90272e-04,2.70815e-07
126,2.01275e-04,2.85554e-07
132,2.12184e-04,3.00054e-07
138,2.22999e-04,3.14313e-07
144,2.33718e-04,3.28330e-07
150,2.44340e-04,3.42104e-07
156,2.54865e-04,3.55635e-07
162,2.65293e-04,3.68921e-07
168,2.75623e-04,3.81964e-07
174,2.85856e-04,3.94763e-07
180,2.95991e-04,4.07319e-07
186,3.06028e-04,4.19632e-07
192,3.15968e-04,4.31703e-07
198,3.25811e-04,4.43532e-07
204,3.35557e-04,4.55120e-07
210,3.45206e-04,4.66467e-07
216,3.54758e-04,4.77574e-07
222,3.64213e-04,4.88441e-07
228,3.73572e-04,4.99069e-07
234,3.82834e-04,5.09457e-07
240,3.92000e-04,5.19608e-07
246,4.01070e-04,5.29520e-07
252,4.10044e-04,5.39194e-07
258,4.18921e-04,5.48631e-07
264,4.27701e-04,5.57830e-07
270,4.36386e-04,5.66793e-07
276,4.44974e-04,5.75519e-07
282,4.53465e-04,5.84009e-07
288,4.61860e-04,5.92262e-07
294,4.70158e-04,6.00280e-07
300,4.78359e-04,6.08061e-07
306,4.86463e-04,6.15607e-07
312,4.94470e-04,6.22918e-07
318,5.02379e-04,6.29993e-07
324,5.10191e-04,6.36834e-07
330,5.17905e-04,6.43439e-07
336,5.25522e-04,6.49810e-07
342,5.33040e-04,6.55946e-07
348,5.40459e-04,6.61848e-07
354,5.47781e-04,6.67516e-07
360,5.55003e-04,6.72949e-07
366,5.62126e-04,6.78149e-07
372,5.69150e-04,6.83115e-07
378,5.76074e-04,6.87847e-07
384,5.82899e-04,6.92347e-07
390,5.89624e-04,6.96613e-07
396,5.96248e-04,7.00647e-07
402,6.02772e-04,7.04448e-07
408,6.09195e-04,7.08017e-07
414,6.15517e-04,7.11354e-07
420,6.21737e-04,7.14460e-07
426,6.27857e-04,7.17334e-07
432,6.33874e-04,7.19977e-07
438,6.39790e-04,7.22390e-07
444,6.45603e-04,7.24572e-07
450,6.51314e-04,7.26525e-07
456,6.56922e-04,7.28249e-07
462,6.62427e-04,7.29743e-07
468,6.67830e-04,7.31009e-07
474,6.73129e-04,7.32048e-07
480,6.78324e-04,7.32859e-07
