energy_keV,density_per_keV,standard_uncertainty_per_keV
0.00,0.00000e+00,0.00000e+00
0.80009868421052631578947368421052631578947368421052631578947368421052631578947368,9.11037e-13,1.05572e-14
1.6001973684210526315789473684210526315789473684210526315789473684210526315789474,6.12782e-12,7.08052e-14
2.4002960526315789473684210526315789473684210526315789473684210526315789473684211,1.95054e-11,2.24723e-13
3.2003947368421052631578947368421052631578947368421052631578947368421052631578947,4.42940e-11,5.08818e-13
4.0004934210526315789473684210526315789473684210526315789473684210526315789473684,8.28718e-11,9.49149e-13
4.8005921052631578947368421052631578947368421052631578947368421052631578947368421,1.36833e-10,1.56249e-12
5.6006907894736842105263157894736842105263157894736842105263157894736842105263158,2.07154e-10,2.35834e-12
6.4007894736842105263157894736842105263157894736842105263157894736842105263157895,2.93999e-10,3.33680e-12
7.2008881578947368421052631578947368421052631578947368421052631578947368421052632,3.97448e-10,4.49701e-12
8.0009868421052631578947368421052631578947368421052631578947368421052631578947368,5.17166e-10,5.83337e-12
8.8010855263157894736842105263157894736842105263157894736842105263157894736842105,6.52769e-10,7.33976e-12
9.6011842105263157894736842105263157894736842105263157894736842105263157894736842,8.03184e-10,9.00237e-12
10.401282894736842105263157894736842105263157894736842105263157894736842105263158,9.67815e-10,1.08128e-11
11.201381578947368421052631578947368421052631578947368421052631578947368421052632,1.14570e-09,1.27588e-11
12.001480263157894736842105263157894736842105263157894736842105263157894736842105,1.33622e-09,1.48317e-11
12.801578947368421052631578947368421052631578947368421052631578947368421052631579,1.53839e-09,1.70193e-11
13.601677631578947368421052631578947368421052631578947368421052631578947368421053,1.75111e-09,1.93080e-11
14.401776315789473684210526315789473684210526315789473684210526315789473684210526,1.97357e-09,2.16874e-11
15.201875,2.20514e-09,2.41495e-11
16.001973684210526315789473684210526315789473684210526315789473684210526315789474,2.44510e-09,2.66852e-11
16.802072368421052631578947368421052631578947368421052631578947368421052631578947,2.69254e-09,2.92834e-11
17.602171052631578947368421052631578947368421052631578947368421052631578947368421,2.94644e-09,3.19321e-11
18.402269736842105263157894736842105263157894736842105263157894736842105263157895,3.20625e-09,3.46241e-11
19.202368421052631578947368421052631578947368421052631578947368421052631578947368,3.47156e-09,3.73546e-11
20.002467105263157894736842105263157894736842105263157894736842105263157894736842,3.74199e-09,4.01181e-11
20.802565789473684210526315789473684210526315789473684210526315789473684210526316,4.01640e-09,4.29020e-11
21.602664473684210526315789473684210526315789473684210526315789473684210526315789,4.29407e-09,4.56977e-11
22.402763157894736842105263157894736842105263157894736842105263157894736842105263,4.57479e-09,4.85024e-11
23.202861842105263157894736842105263157894736842105263157894736842105263157894737,4.85844e-09,5.13143e-11
24.002960526315789473684210526315789473684210526315789473684210526315789473684211,5.14449e-09,5.41271e-11
24.803059210526315789473684210526315789473684210526315789473684210526315789473684,5.43208e-09,5.69312e-11
25.603157894736842105263157894736842105263157894736842105263157894736842105263158,5.72045e-09,5.97183e-11
26.403256578947368421052631578947368421052631578947368421052631578947368421052632,6.00985e-09,6.24906e-11
27.203355263157894736842105263157894736842105263157894736842105263157894736842105,6.30030e-09,6.52478e-11
28.003453947368421052631578947368421052631578947368421052631578947368421052631579,6.59116e-09,6.79829e-11
28.803552631578947368421052631578947368421052631578947368421052631578947368421053,6.88150e-09,7.06862e-11
29.603651315789473684210526315789473684210526315789473684210526315789473684210526,7.17115e-09,7.33556e-11
30.40375,7.46030e-09,7.59927e-11
31.203848684210526315789473684210526315789473684210526315789473684210526315789474,7.74913e-09,7.85992e-11
32.003947368421052631578947368421052631578947368421052631578947368421052631578947,8.03677e-09,8.11660e-11
32.804046052631578947368421052631578947368421052631578947368421052631578947368421,8.32259e-09,8.36868e-11
33.604144736842105263157894736842105263157894736842105263157894736842105263157895,8.60651e-09,8.61604e-11
34.404243421052631578947368421052631578947368421052631578947368421052631578947368,8.88904e-09,8.85921e-11
35.204342105263157894736842105263157894736842105263157894736842105263157894736842,9.17009e-09,9.09807e-11
36.004440789473684210526315789473684210526315789473684210526315789473684210526316,9.44892e-09,9.33188e-11
36.804539473684210526315789473684210526315789473684210526315789473684210526315789,9.72487e-09,9.56000e-11
37.604638157894736842105263157894736842105263157894736842105263157894736842105263,9.99816e-09,9.78262e-11
38.404736842105263157894736842105263157894736842105263157894736842105263157894737,1.02694e-08,1.00004e-10
39.204835526315789473684210526315789473684210526315789473684210526315789473684211,1.05383e-08,1.02130e-10
40.004934210526315789473684210526315789473684210526315789473684210526315789473684,1.08042e-08,1.04198e-10
40.805032894736842105263157894736842105263157894736842105263157894736842105263158,1.10665e-08,1.06202e-10
41.605131578947368421052631578947368421052631578947368421052631578947368421052632,1.13257e-08,1.08147e-10
42.405230263157894736842105263157894736842105263157894736842105263157894736842105,1.15823e-08,1.10039e-10
43.205328947368421052631578947368421052631578947368421052631578947368421052631579,1.18360e-08,1.11873e-10
44.005427631578947368421052631578947368421052631578947368421052631578947368421053,1.20861e-08,1.13645e-10
44.805526315789473684210526315789473684210526315789473684210526315789473684210526,1.23322e-08,1.15349e-10
45.605625,1.25748e-08,1.16992e-10
46.405723684210526315789473684210526315789473684210526315789473684210526315789474,1.28145e-08,1.18578e-10
47.205822368421052631578947368421052631578947368421052631578947368421052631578947,1.30508e-08,1.20105e-10
48.005921052631578947368421052631578947368421052631578947368421052631578947368421,1.32830e-08,1.21563e-10
48.806019736842105263157894736842105263157894736842105263157894736842105263157895,1.35110e-08,1.22954e-10
49.606118421052631578947368421052631578947368421052631578947368421052631578947368,1.37353e-08,1.24283e-10
50.406217105263157894736842105263157894736842105263157894736842105263157894736842,1.39565e-08,1.25555e-10
51.206315789473684210526315789473684210526315789473684210526315789473684210526316,1.41740e-08,1.26763e-10
52.006414473684210526315789473684210526315789473684210526315789473684210526315789,1.43870e-08,1.27903e-10
52.806513157894736842105263157894736842105263157894736842105263157894736842105263,1.45957e-08,1.28976e-10
53.606611842105263157894736842105263157894736842105263157894736842105263157894737,1.48007e-08,1.29986e-10
54.406710526315789473684210526315789473684210526315789473684210526315789473684211,1.50023e-08,1.30939e-10
55.206809210526315789473684210526315789473684210526315789473684210526315789473684,1.51999e-08,1.31828e-10
56.006907894736842105263157894736842105263157894736842105263157894736842105263158,1.53931e-08,1.32649e-10
56.807006578947368421052631578947368421052631578947368421052631578947368421052632,1.55816e-08,1.33402e-10
57.607105263157894736842105263157894736842105263157894736842105263157894736842105,1.57666e-08,1.34096e-10
58.407203947368421052631578947368421052631578947368421052631578947368421052631579,1.59480e-08,1.34731e-10
59.207302631578947368421052631578947368421052631578947368421052631578947368421053,1.61254e-08,1.35304e-10
60.007401315789473684210526315789473684210526315789473684210526315789473684210526,1.62980e-08,1.35808e-10
60.8075,1.64662e-08,1.36248e-10
61.607598684210526315789473684210526315789473684210526315789473684210526315789474,1.66308e-08,1.36630e-10
62.407697368421052631578947368421052631578947368421052631578947368421052631578947,1.67917e-08,1.36953e-10
63.207796052631578947368421052631578947368421052631578947368421052631578947368421,1.69485e-08,1.37216e-10
64.007894736842105263157894736842105263157894736842105263157894736842105263157895,1.71004e-08,1.37411e-10
64.807993421052631578947368421052631578947368421052631578947368421052631578947368,1.72482e-08,1.37545e-10
65.608092105263157894736842105263157894736842105263157894736842105263157894736842,1.73923e-08,1.37623e-10
66.408190789473684210526315789473684210526315789473684210526315789473684210526316,1.75326e-08,1.37643e-10
67.208289473684210526315789473684210526315789473684210526315789473684210526315789,1.76689e-08,1.37605e-10
68.008388157894736842105263157894736842105263157894736842105263157894736842105263,1.78002e-08,1.37501e-10
68.808486842105263157894736842105263157894736842105263157894736842105263157894737,1.79274e-08,1.37339e-10
69.608585526315789473684210526315789473684210526315789473684210526315789473684211,1.80513e-08,1.37125e-10
70.408684210526315789473684210526315789473684210526315789473684210526315789473684,1.81712e-08,1.36853e-10
71.208782894736842105263157894736842105263157894736842105263157894736842105263158,1.82869e-08,1.36524e-10
72.008881578947368421052631578947368421052631578947368421052631578947368421052632,1.83981e-08,1.36135e-10
72.808980263157894736842105263157894736842105263157894736842105263157894736842105,1.85050e-08,1.35688e-10
73.609078947368421052631578947368421052631578947368421052631578947368421052631579,1.86087e-08,1.35192e-10
74.409177631578947368421052631578947368421052631578947368421052631578947368421053,1.87088e-08,1.34644e-10
75.209276315789473684210526315789473684210526315789473684210526315789473684210526,1.88041e-08,1.34037e-10
76.009375,1.88953e-08,1.33374e-10
