,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,1.407464782043166e-06,1.297870301325784e-07,1.8628946576019344e-09
1,0.02,1.576917247945567e-07,7.760401007227487e-09,4.2250479057083204e-10
2,0.03,4.794361775361713e-08,1.8969291107747286e-09,1.960438140314929e-10
3,0.04,2.047158848150457e-08,8.876740666654847e-10,1.197937038505589e-10
4,0.05,1.0296887927075618e-08,6.322288625997044e-10,7.512212728144567e-11
5,0.06,5.631536670536241e-09,4.499115638472093e-10,5.0365987037020365e-11
6,0.07,3.267819472134494e-09,3.0630756176379897e-10,3.7680502515126356e-11
7,0.08,1.95080152754519e-09,1.8309737866966337e-10,2.900107776453365e-11
8,0.09,1.1837208352588935e-09,7.965753687258842e-11,2.2590596079689686e-11
9,0.1,7.214812899144137e-10,2.238608871505842e-11,1.7926731783909318e-11
10,0.11,4.365703051045657e-10,4.9288600443301936e-12,1.4267420281659656e-11
11,0.12,2.597150136556741e-10,1.9115610782531517e-12,1.197324828810358e-11
12,0.13,1.517501493986733e-10,1.3908339183928937e-12,1.0566615930065956e-11
13,0.14,8.638446911226501e-11,1.1759117170623978e-12,8.87912630277769e-12
14,0.15,4.797621730868252e-11,1.0904708532136958e-12,7.932128784455969e-12
15,0.16,2.5563652892401198e-11,9.028498264922558e-13,6.938938345419047e-12
16,0.17,1.2926838445289906e-11,7.351076013562411e-13,5.8762500183070645e-12
17,0.18,6.076240559271691e-12,5.668571216475355e-13,5.200118721992645e-12
18,0.19,2.765990052486873e-12,4.232628189106382e-13,4.759840602917448e-12
19,0.2,1.2461447754819756e-12,3.018764747499892e-13,4.3406565285326055e-12
20,0.21,5.739198392686382e-13,2.035492444396207e-13,3.8499324390156406e-12
21,0.22,2.530375476384485e-13,1.0751717623490876e-13,3.3801243195954608e-12
22,0.23,1.295316819591797e-13,7.205484310783345e-14,3.125288178438834e-12
23,0.24,7.011323655819723e-14,4.0623897693739445e-14,2.937518707135109e-12
