,Energy [MeV],Yield [#/nt],Type (detailed)
0,1.66175e-05,0.762736,X-ray
1,9.22478e-05,7.57745e-06,X-ray
2,0.000313,1.81712e-07,X-ray
3,0.0003292,1.36135e-09,X-ray
4,0.000608259,0.000309105,X-ray
5,0.000642201,3.41928e-06,X-ray
6,0.00365269,0.000270989,X-ray
7,0.00378523,1.49608e-06,X-ray
8,0.00384813,1.39288e-06,X-ray
9,0.00398191,7.78852e-05,X-ray
10,0.00408379,0.000276832,X-ray
11,0.00409719,0.00245351,X-ray
12,0.00417734,1.12585e-06,X-ray
13,0.004413,0.00144796,X-ray
14,0.00442743,0.000127153,X-ray
15,0.00449034,0.00020036,X-ray
16,0.00456633,2.38744e-05,X-ray
17,0.00461402,1.31668e-07,X-ray
18,0.00462673,1.26338e-07,X-ray
19,0.00470486,4.02593e-05,X-ray
20,0.00470692,0.000359019,X-ray
21,0.00472599,1.89442e-06,X-ray
22,0.00473937,2.82808e-06,X-ray
23,0.00475109,3.36137e-06,X-ray
24,0.00476235,1.48915e-08,X-ray
25,0.00476373,1.37496e-08,X-ray
26,0.00489553,1.1112e-05,X-ray
27,0.00495593,1.39229e-07,X-ray
28,0.00503405,0.000216155,X-ray
29,0.00508031,1.33369e-06,X-ray
30,0.00509294,1.52095e-08,X-ray
31,0.00525621,2.74089e-05,X-ray
32,0.00526892,4.43189e-05,X-ray
33,0.00534706,2.30419e-07,X-ray
34,0.00534913,3.49998e-07,X-ray
35,0.00540454,3.11539e-06,X-ray
36,0.00540593,4.83836e-06,X-ray
37,0.0294521,0.0140078,X-ray
38,0.0297812,0.0259418,X-ray
39,0.0335665,0.00243522,X-ray
40,0.0336295,0.00472116,X-ray
41,0.0338651,2.40211e-05,X-ray
42,0.0338785,3.28048e-05,X-ray
43,0.0343952,0.000510579,X-ray
44,0.034408,0.000995801,X-ray
45,0.0344862,4.47782e-06,X-ray
46,0.0344882,6.10349e-06,X-ray
47,0.0345436,5.23268e-05,X-ray
48,0.034545,9.89453e-05,X-ray
49,0.080185,0.0262257,Gamma
50,0.0859,8.987e-07,Gamma
51,0.177214,0.0026961,Gamma
52,0.23218,3.1863e-05,Gamma
53,0.272498,0.000577619,Gamma
54,0.284305,0.0613567,Gamma
55,0.2958,1.7974e-05,Gamma
56,0.3024,4.7386e-05,Gamma
57,0.318088,0.00077615,Gamma
58,0.324651,0.00021242,Gamma
59,0.325789,0.00273695,Gamma
60,0.3584,0.0001634,Gamma
61,0.364489,0.817,Gamma
62,0.404814,0.00054739,Gamma
63,0.4496,7.353e-05,Gamma
64,0.503004,0.00360297,Gamma
65,0.636989,0.0717326,Gamma
66,0.642719,0.00217322,Gamma
67,0.722911,0.0177289,Gamma
68,0.0693474,0.0209057,Beta
69,0.0869286,0.00648077,Beta
70,0.0965904,0.0723736,Beta
71,0.191529,0.894964,Beta
72,0.200167,0.000497755,Beta
73,0.283194,0.00477845,Beta
74,2.61504e-05,0.118727,Auger electron
75,3.62367e-05,0.36283,Auger electron
76,0.000123806,0.0445522,Auger electron
77,0.000317976,0.00828747,Auger electron
78,0.000505029,0.0996618,Auger electron
79,0.00061706,0.00570048,Auger electron
80,0.000766872,3.83051e-05,Auger electron
81,0.00332402,0.0392981,Auger electron
82,0.00400104,0.0116568,Auger electron
83,0.00470489,0.000885238,Auger electron
84,0.0244715,0.00393828,Auger electron
85,0.0286854,0.0017619,Auger electron
86,0.0329032,0.000189387,Auger electron
87,0.045629,0.0355294,Conversion electron
88,0.051344,1.69406e-06,Conversion electron
89,0.0747681,0.00433327,Conversion electron
90,0.0750811,0.000324126,Conversion electron
91,0.0754103,8.00774e-05,Conversion electron
92,0.0792584,0.000964331,Conversion electron
93,0.080185,0.000243166,Conversion electron
94,0.0804831,2.0694e-07,Conversion electron
95,0.0807961,1.51348e-08,Conversion electron
96,0.0811253,3.57359e-09,Conversion electron
97,0.0849734,4.58713e-08,Conversion electron
98,0.0859,1.15644e-08,Conversion electron
99,0.142658,0.000504316,Conversion electron
100,0.171797,5.11055e-05,Conversion electron
101,0.17211,3.25651e-05,Conversion electron
102,0.172439,3.16404e-05,Conversion electron
103,0.176287,2.42841e-05,Conversion electron
104,0.177214,5.83044e-06,Conversion electron
105,0.197624,2.49227e-06,Conversion electron
106,0.226763,2.60584e-07,Conversion electron
107,0.227076,1.20457e-07,Conversion electron
108,0.227405,1.07744e-07,Conversion electron
109,0.231253,1.02231e-07,Conversion electron
110,0.23218,2.47575e-08,Conversion electron
111,0.237942,2.66446e-05,Conversion electron
112,0.249749,0.00250626,Conversion electron
113,0.261244,1.68516e-07,Conversion electron
114,0.267081,3.17546e-06,Conversion electron
115,0.267394,2.94161e-07,Conversion electron
116,0.267723,1.53783e-07,Conversion electron
117,0.267844,4.19505e-07,Conversion electron
118,0.271571,7.39866e-07,Conversion electron
119,0.272498,1.85549e-07,Conversion electron
120,0.278888,0.000269124,Conversion electron
121,0.279201,9.56999e-05,Conversion electron
122,0.27953,8.00738e-05,Conversion electron
123,0.283378,9.25514e-05,Conversion electron
124,0.283532,2.38652e-05,Conversion electron
125,0.284305,2.25804e-05,Conversion electron
126,0.290095,6.01731e-06,Conversion electron
127,0.290383,1.85656e-08,Conversion electron
128,0.290696,1.19886e-09,Conversion electron
129,0.291025,1.53649e-09,Conversion electron
130,0.291233,7.88794e-05,Conversion electron
131,0.294873,4.30447e-09,Conversion electron
132,0.2958,1.07673e-09,Conversion electron
133,0.296983,4.62843e-08,Conversion electron
134,0.297296,2.94193e-09,Conversion electron
135,0.297625,3.76926e-09,Conversion electron
136,0.301473,1.07081e-08,Conversion electron
137,0.3024,2.67899e-09,Conversion electron
138,0.312671,2.87975e-06,Conversion electron
139,0.312984,1.60366e-07,Conversion electron
140,0.313313,4.41088e-08,Conversion electron
141,0.317161,6.27313e-07,Conversion electron
142,0.318088,1.57987e-07,Conversion electron
143,0.319234,7.00407e-07,Conversion electron
144,0.319547,9.72868e-08,Conversion electron
145,0.319876,6.45437e-08,Conversion electron
146,0.320372,9.48168e-06,Conversion electron
147,0.320685,5.98001e-07,Conversion electron
148,0.321014,2.12597e-07,Conversion electron
149,0.323724,1.76836e-07,Conversion electron
150,0.323844,3.70357e-06,Conversion electron
151,0.324651,4.40167e-08,Conversion electron
152,0.324862,2.0952e-06,Conversion electron
153,0.325789,5.26988e-07,Conversion electron
154,0.329933,0.0156323,Conversion electron
155,0.352983,4.4627e-07,Conversion electron
156,0.353296,2.27194e-08,Conversion electron
157,0.353625,5.60284e-09,Conversion electron
158,0.357473,9.64875e-08,Conversion electron
159,0.3584,2.43119e-08,Conversion electron
160,0.359072,0.00173458,Conversion electron
161,0.359385,0.000422151,Conversion electron
162,0.359714,0.00032261,Conversion electron
163,0.363562,0.000512402,Conversion electron
164,0.364489,0.000126141,Conversion electron
165,0.370258,8.36041e-06,Conversion electron
166,0.399397,9.7062e-07,Conversion electron
167,0.39971,1.22577e-07,Conversion electron
168,0.400039,7.84401e-08,Conversion electron
169,0.403887,2.40032e-07,Conversion electron
170,0.404814,5.98244e-08,Conversion electron
171,0.468448,2.70708e-05,Conversion electron
172,0.497587,3.05659e-06,Conversion electron
