,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,3.503
1,0.0001,3.502
2,0.00011,3.502
3,0.00012,3.502
4,0.00013,3.502
5,0.00014,3.502
6,0.00015,3.502
7,0.00016,3.502
8,0.00018,3.501
9,0.0002,3.501
10,0.00022,3.501
11,0.00024,3.501
12,0.00026,3.501
13,0.00028,3.501
14,0.0003,3.501
15,0.00032,3.5
16,0.00036,3.5
17,0.0004,3.5
18,0.00045,3.5
19,0.0005,3.499
20,0.00055,3.499
21,0.0006,3.498
22,0.00065,3.498
23,0.0007,3.498
24,0.00075,3.497
25,0.0008,3.497
26,0.00085,3.497
27,0.0009,3.496
28,0.001,3.496
29,0.0011,3.495
30,0.0012,3.494
31,0.0013,3.494
32,0.0014,3.493
33,0.0015,3.492
34,0.0016,3.491
35,0.0018,3.49
36,0.002,3.489
37,0.0022,3.487
38,0.0024,3.486
39,0.0026,3.484
40,0.0028,3.483
41,0.003,3.481
42,0.0032,3.48
43,0.0036,3.477
44,0.004,3.474
45,0.0045,3.471
46,0.005,3.467
47,0.0055,3.463
48,0.006,3.46
49,0.0065,3.456
50,0.007,3.452
51,0.0075,3.449
52,0.008,3.445
53,0.0085,3.442
54,0.009,3.438
55,0.01,3.437
56,0.011,3.434
57,0.012,3.432
58,0.013,3.429
59,0.014,3.426
60,0.015,3.423
61,0.016,3.42
62,0.018,3.414
63,0.02,3.408
64,0.022,3.402
65,0.024,3.395
66,0.026,3.389
67,0.028,3.382
68,0.03,3.375
69,0.032,3.368
70,0.036,3.353
71,0.04,3.338
72,0.045,3.318
73,0.05,3.298
74,0.055,3.277
75,0.06,3.255
76,0.065,3.233
77,0.07,3.209
78,0.075,3.185
79,0.08,3.161
80,0.085,3.136
81,0.09,3.11
82,0.1,3.055
83,0.11,2.999
84,0.12,2.939
85,0.13,2.877
86,0.14,2.812
87,0.15,2.745
88,0.16,2.676
89,0.18,2.532
90,0.2,2.384
91,0.22,2.232
92,0.24,2.079
93,0.26,1.928
94,0.28,1.776
95,0.3,1.625
96,0.32,1.478
97,0.36,1.194
98,0.4,0.9124
99,0.45,0.5805
100,0.5,0.2974
101,0.55,0.0941
102,0.6,0.004666
103,0.65,0.002335
104,0.7,0.001282
105,0.75,0.0004287
106,0.8,7.371e-06
107,0.80687,0.0
