energy_keV,density_per_keV,standard_uncertainty_per_keV
0e-59,0.006855684471656015725470444208998954165892,
0.3002108592514496573537163943068002108593,0.006793064387965924537753410697303281831361,
0.6004217185028993147074327886136004217185,0.006736044679976127686051465385668456435087,
0.9006325777543489720611491829204006325778,0.006684625347686625170364608274094477977071,
1.000229252636405318661164603392939018799,0.006668396821067888181675816775058017162046,
1.000519450536765554657739812997806764400,0.006668351565008413541291746766109212208719,
1.200843437005798629414865577227200843437,0.006643391109247148589571444500469586810753,
1.501054296257248286768581971534001054296,0.006607260092207006920164896090422619606025,
1.801265155508697944122298365840801265156,0.006571881364440039116790225199786810945242,
2.000458505272810637322329206785878037597,0.006548711315767154305591522960320181755342,
2.001038901073531109315479625995613528801,0.006548647861914187335101025186423906152181,
2.101476014760147601476014760147601476015,0.006540813061865545039198156590295843945248,
2.401686874011597258829731154454401686874,0.006517720768683396475963784356024984925776,
2.701897733263046916183447548761201897733,0.006494863060328366645147954574043626957641,
3.000687757909215955983493810178817056396,0.006472285284100497469993132800387820977783,
3.001558351610296663973219438993420293201,0.006472221508469714758826943875584206610095,
3.002108592514496573537163943068002108593,0.006472186940247894791988673679896063917457,
3.302319451765946230890880337374802319452,0.006453474855492877884747913391952802128724,
3.602530311017395888244596731681602530311,0.006434873322208112334164167363134477617059,
3.902741170268845545598313125988402741170,0.006416366162129658917312018872593538585816,
4.000917010545621274644658413571756075195,0.006410343876504725001444299711225175782172,
4.002077802147062218630959251991227057601,0.006410274130346806551738823405469034626126,
4.202952029520295202952029520295202952030,0.006399325413105769823046551788598734142860,
4.503162888771744860305745914602003162889,0.006383027032430614429699005100079758157120,
4.803373748023194517659462308908803373748,0.006366809543075155150978542015798541154599,
5.001146263182026593305823016964695093994,0.006356164885709301596395757230042075226160,
5.002597252683827773288699064989033822002,0.006356088159184410200834146511808872885363,
5.103584607274644175013178703215603584607,0.006351156388395808817263247816773400180920,
5.403795466526093832366895097522403795467,0.006336552056479369927500911430490739748729,
5.704006325777543489720611491829204006326,0.006322015133996011133261144714406211802554,
6.001375515818431911966987620357634112792,0.006307661216409161552565198912331937030046,
6.003116703220593327946438877986840586402,0.006307578522316324161575439113687874044564,
6.004217185028993147074327886136004217185,0.006307529846475391452412297471907119381256,
6.304428044280442804428044280442804428044,0.006294310422939342197792114748270753233501,
6.604638903531892461781760674749604638904,0.006281123355931171389022765466329490679034,
6.904849762783342119135477069056404849763,0.006267990216469464656671471920546734113379,
7.001604768454837230628152223750573131591,0.006263770570097535930527644250493338472029,
7.003636153757358882604178690984647350802,0.006263682958715752275900920355030693861445,
7.205060622034791776489193463363205060622,0.006255419237103796215099040293848804899152,
7.505271481286241433842909857670005271481,0.006243121539746848963370870573616781385746,
7.805482340537691091196626251976805482341,0.006230853502540456953672631508271936166188,
8.001834021091242549289316827143512150390,0.006222847278693746499020984069600715833599,
8.004155604294124437261918503982454115203,0.006222753117244475198466005307035705916353,
8.105693199789140748550342646283605693200,0.006218736104865090039009599258416935264787,
8.405904059040590405904059040590405904059,0.006206875394256886138202660027762966461565,
8.706114918292040063257775434897206114918,0.006195030861912621460321137517956549454987,
9.002063273727647867950481430536451169188,0.006183365134952631952945130603393966847506,
9.004675054830889991919658316980260879603,0.006183262789256104621401151688426432474333,
9.006325777543489720611491829204006325778,0.006183199616587293159771570700693155778212,
9.306536636794939377965208223510806536637,0.006171740296159621596925426336147741959579,
9.606747496046389035318924617817606747496,0.006160297153995889257004698692449879937589,
9.906958355297838692672641012124406958355,0.006148870190096096140009387769599569712244,
10.00229252636405318661164603392939018799,0.006145249179777455639610519402258541663772,
10.00519450536765554657739812997806764400,0.006145139949971863337675287338935080696593,
10.20716921454928835002635740643120716921,0.006137793547085650000484570494255956394336,
10.50738007380073800738007380073800738007,0.006126898279398113857936315531306679009743,
10.80759093305218766473379019504480759093,0.006116032671861132957417991223244579918997,
11.00252177900045850527281063732232920679,0.006108993247603857630254225553568913470481,
11.00571395590442110123513794297587440840,0.006108879089613612356854301684544642133470,
11.10780179230363732208750658935160780179,0.006105376840191831007251985609714164758228,
11.40801265155508697944122298365840801265,0.006095104699338001481887600794705660762196,
11.70822351080653663679493937796520822351,0.006084851433125434383269535487352633862249,
12.00275103163686382393397524071526822558,0.006074808145079328073925125430557285801200,
12.00623340644118665589287775597368117280,0.006074689819934899797365480953807818620098,
12.00843437005798629414865577227200843437,0.006074616280813415012543608046748276683411,
12.30864522930943595150237216657880864523,0.006064599045844453965728340283208298019159,
12.60885608856088560885608856088560885609,0.006054592596384785734196683666900020552671,
12.90906694781233526620980495519240906695,0.006044594236057087114127735411015518984504,
13.00298028427326914259513984410820724438,0.006041469033649419896786993268422431069282,
13.00675285697795221055061756897148793720,0.006041343644430166358371975061958964023502,
13.20927780706378492356352134949920927781,0.006034634146979256042851253373427323392331,
13.50948866631523458091723774380600948867,0.006024693782462862385256935003620463859985,
13.80969952556668423827095413811280969953,0.006014764203455761542946227781045305525402,
14.00320953690967446125630444750114626318,0.006008369006349757002945748867243379154248,
14.00727230751471776520835738196929470160,0.006008235351887846987402481502991603473420,
14.10991038481813389562467053241960991038,0.006004908627972054961418385228955943428757,
14.41012124406958355297838692672641012124,0.005995191621218476716512043377410881596802,
14.71033210332103321033210332103321033210,0.005985490792728837694531118246713371561490,
15.00343878954607977991746905089408528198,0.005976037952096232238805242254725762234574,
15.00779175805148331986609719496710146600,0.005975898717179120980748113819804069129358,
15.01054296257248286768581971534001054296,0.005975813460463622108211025168317919729689,
15.31075382182393252503953610964681075382,0.005966526443846370193216153836833489751534,
15.61096468107538218239325250395361096468,0.005957260998247703908788504799812462168905,
15.91117554032683183974696889826041117554,0.005948011730912976847286272483638986382920,
16.00366804218248509857863365428702430078,0.005945166261216018505172079565211559064733,
16.00831120858824887452383700796490823041,0.005945024018421131923648237922182021862354,
16.21138639957828149710068529256721138640,0.005938917787734251451481538088647519506329,
16.51159725882973115445440168687401159726,0.005929898891578855598578972010020979314241,
16.81180811808118081180811808118081180812,0.005920893477310075764780919865434065619356,
17.00389729481889041723979825767996331958,0.005915133110504945272495212995362294926838,
17.00883065912501442918157682096271499481,0.005914985089030417859502837879532555377289,
17.11201897733263046916183447548761201898,0.005911883446892467291630289131678692813117,
17.41222983658408012651555086979441222984,0.005902865079327159981739675898575378875508,
17.71244069583552978386926726410121244070,0.005893849408139175875669965452279990237339,
18.00412654745529573590096286107290233838,0.005885094992177300152068350388557350678531,
18.00935010966177998383931663396052175921,0.005884938554655613810692179034450165074449,
18.01265155508697944122298365840801265156,0.005884839948496691909613555780037118975839,
18.31286241433842909857670005271481286241,0.005875881468176543295279148711979937329062,
18.61307327358987875593041644702161307327,0.005866931076988364292407450004346531580607,
18.91328413284132841328413284132841328413,0.005857991471309478104819362443944827029915,
19.00435580009170105456212746446584135718,0.005855284469256676849749106698108391808889,
19.00986956019854553849705644695832852361,0.005855121738926040873982899779861921410698,
19.21349499209277807063784923563521349499,0.005849260235640598840126209768999601969849,
19.51370585134422772799156562994201370585,0.005840634630206607012125516156827715660052,
19.81391671059567738534528202424881391671,0.005832022506659231203229336478695455847458,
20.00458505272810637322329206785878037597,0.005826563095096503023979414087437499638064,
20.01038901073531109315479625995613528801,0.005826397598978607687890314844169262928574,
20.11412756984712704269899841855561412757,0.005823495486097473069269333262973392097465,
20.41433842909857670005271481286241433843,0.005815107795580594743417131653481275988285,
20.71454928835002635740643120716921454929,0.005806728194195686029027638404412935777427,
21.00481430536451169188445667125171939477,0.005798631419093656801395670756544052706970,
21.01090846127207664781253607295394205241,0.005798461278205101406243091446737151153606,
21.01476014760147601476014760147601476015,0.005798353328856956402050594962098264619255,
21.31497100685292567211386399578281497101,0.005789944857192041096093751016538936580590,
21.61518186610437532946758039008961518187,0.005781539081904448993957809857787533841366,
21.91539272535582498682129678439641539273,0.005773138699371503299463674272651981701023,
22.00504355800091701054562127464465841357,0.005770631735347789579262150040871440361676,
22.01142791180884220247027588595174881681,0.005770453394956225274750725667668968708796,
22.21560358460727464417501317870321560358,0.005764744452906024760064799556039212019744,
22.51581444385872430152872957301001581444,0.005756355670317365588954666646401034870417,
22.81602530311017395888244596731681602530,0.005747974976860676029307242097186633619413,
23.00527281063732232920678587803759743237,0.005742697038201444727068185810755585207087,
23.01194736234560775712801569894955558121,0.005742511917200771305700028790339146672653,
23.11623616236162361623616236162361623616,0.005739664408721027288914556540432839860690,
23.41644702161307327358987875593041644702,0.005731480912913984365055241039676239903155,
23.71665788086452293094359515023721665788,0.005723310898993557460300439472959266442824,
24.00550206327372764786795048143053645117,0.005715463192110218873991990850417382043068,
24.01246681288237331178575551194736234561,0.005715274753379003171438877656581480317794,
24.01686874011597258829731154454401686874,0.005715158027609443951180023619380866601251,
24.31707959936742224565102793885081707960,0.005707205434586404942987676511583077407770,
24.61729045861887190300474433315761729046,0.005699266323449981953899843337824914711492,
24.91750131787032156035846072746441750132,0.005691335301445528576274718524490527913537,
25.00573131591013296652911508482347546997,0.005689005218662098070002519841281286493035,
25.01298626341913886644349532494516911001,0.005688813484405140227246982687456449152016,
25.21771217712177121771217712177121771218,0.005683391937006845367006170290091295717032,
25.51792303637322087506589351607801792304,0.005675447152016632923868625370187954257510,
25.81813389562467053241960991038481813390,0.005667507759781066888372886023900463396870,
26.00596056854653828519027968821641448877,0.005662540485671308390965955130639535354221,
26.01350571395590442110123513794297587441,0.005662341007406732314274963543393588451035,
26.11834475487612018977332630469161834475,0.005659552321328792712058237594996818595786,
26.41855561412756984712704269899841855561,0.005651574894413568403176437641416218005994,
26.71876647337901950448075909330521876647,0.005643602860252990501936443261451468015083,
27.00618982118294360385144429160935350757,0.005635975558731134797823591405018494331258,
27.01402516449266997575897495094078263881,0.005635768563467541274362195808163468103996,
27.01897733263046916183447548761201897733,0.005635639338174921705057225614080380155552,
27.31918819188191881918819188191881918819,0.005627816214363118267433136793024674158295,
27.61939905113336847654190827622561939905,0.005620003876060607645092659119200669358801,
27.91960991038481813389562467053241960991,0.005612202323267389838035792592608365757069,
28.00641907381934892251260889500229252636,0.005609950319719428092059097112715560356770,
28.01454461502943553041671476393858940321,0.005609740403513441884505284156209819428452,
28.21982076963626779124934106483921982077,0.005604536872200001574054031342468364866889,
28.52003162888771744860305745914602003163,0.005596934936632600933683785898065287066326,
28.82024248813916710595677385345282024249,0.005589343786574493108597151600893910463526,
29.00664832645575424117377349839523154516,0.005584633665651673522312673317180251691130,
29.01506406556620108507445457693639616761,0.005584420811653718777023818626987568441619,
29.12045334739061676331049024775962045335,0.005581746744546524476286745044318874752354,
29.42066420664206642066420664206642066421,0.005574132119977640631329914934161009836305,
29.72087506589351607801792303637322087507,0.005566522888163403194014890397618995519138,
30.00687757909215955983493810178817056396,0.005559276353987003286065914467502828239035,
30.01558351610296663973219438993420293201,0.005559055698525506108423680692011955464426,
30.02108592514496573537163943068002108593,0.005558915051229806593316473796845309223802,
30.32129678439641539272535582498682129678,0.005551246742307413795060119204070009036436,
30.62150764364786505007907221929362150764,0.005543578433385020996803764611294708849070,
30.92171850289931470743278861360042171850,0.005535923606349244217651923952559035158906,
31.00710683172856487849610270518110958276,0.005533747894213502262400421762126537608360,
31.01610296663973219438993420293200969641,0.005533519665641285074251334618731910958659,
31.22192936215076436478650500790722192936,0.005528358955376967806429665102344035675665,
31.52214022140221402214022140221402214022,0.005520842517475716947116095278047317908633,
31.82235108065366367949393779652082235108,0.005513334168706435699265233814174376039923,
32.00733608436497019715726730857404860156,0.005508714293293091475423754695815964274597,
32.01662241717649774904767401592981646081,0.005508483250014537408937903168579078008646,
32.12256193990511333684765419082762256194,0.005505887460681183842118311530823583633137,
32.42277279915656299420137058513442277280,0.005498542312105346711782545377627396215390,
32.72298365840801265155508697944122298366,0.005491207949038802396730390371662909995406,
33.00756533700137551581843191196698762036,0.005484257973882980274312738310848411943693,
33.01714186771326330370541382892762322521,0.005484023814380736890396433811100692684934,
33.02319451765946230890880337374802319452,0.005483875655518483555849399629504043647776,
33.32340537691091196626251976805482340538,0.005476537775610454000765251688688660503742,
33.62361623616236162361623616236162361624,0.005469199895702424445681103747873277359708,
33.92382709541381128096995255666842382710,0.005461864712171718094417858593865819515115,
34.00779458963778083447959651535992663916,0.005459814605902456794618698568065075095949,
34.01766131825002885836315364192542998961,0.005459573598590169751406786983454171982541,
34.22403795466526093832366895097522403795,0.005454482522792823428676357979233464418246,
34.52424881391671059567738534528202424881,0.005447082056695499555354768867435666770053,
