,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,9.911
1,0.0001,9.9
2,0.00011,9.899
3,0.00012,9.898
4,0.00013,9.897
5,0.00014,9.896
6,0.00015,9.894
7,0.00016,9.893
8,0.00018,9.891
9,0.0002,9.889
10,0.00022,9.887
11,0.00024,9.885
12,0.00026,9.883
13,0.00028,9.881
14,0.0003,9.878
15,0.00032,9.876
16,0.00036,9.872
17,0.0004,9.868
18,0.00045,9.862
19,0.0005,9.857
20,0.00055,9.853
21,0.0006,9.848
22,0.00065,9.844
23,0.0007,9.839
24,0.00075,9.835
25,0.0008,9.831
26,0.00085,9.827
27,0.0009,9.824
28,0.001,9.819
29,0.0011,9.817
30,0.0012,9.816
31,0.0013,9.817
32,0.0014,9.821
33,0.0015,9.826
34,0.0016,9.833
35,0.0018,9.85
36,0.002,9.872
37,0.0022,9.897
38,0.0024,9.925
39,0.0026,9.955
40,0.0028,9.986
41,0.003,10.02
42,0.0032,10.05
43,0.0036,10.12
44,0.004,10.19
45,0.0045,10.28
46,0.005,10.36
47,0.0055,10.44
48,0.006,10.52
49,0.0065,10.6
50,0.007,10.67
51,0.0075,10.74
52,0.008,10.81
53,0.0085,10.87
54,0.009,10.93
55,0.01,11.05
56,0.011,11.15
57,0.012,11.24
58,0.013,11.32
59,0.014,11.39
60,0.015,11.45
61,0.016,11.5
62,0.018,11.58
63,0.02,11.63
64,0.022,11.66
65,0.024,11.66
66,0.026,11.64
67,0.028,11.59
68,0.03,11.53
69,0.032,11.46
70,0.036,11.25
71,0.04,10.99
72,0.045,10.6
73,0.05,10.15
74,0.055,9.648
75,0.06,9.102
76,0.065,8.522
77,0.07,7.917
78,0.075,7.293
79,0.08,6.658
80,0.085,6.018
81,0.09,5.38
82,0.1,4.135
83,0.11,2.97
84,0.12,1.935
85,0.13,1.075
86,0.14,0.4379
87,0.15,0.07099
88,0.15648,0.0
