# BetaShape
# Version: 2.4 (06/2024)
# Author: X. Mougeot (xavier.mougeot@cea.fr)
# CEA, LIST, Laboratoire National Henri Becquerel (LNHB), Gif-sur-Yvette F-91191, France
# Please cite: [2019MO35] X. Mougeot, Applied Radiation and Isotopes 154, 108884 (2019)
# Input file: .\I123\I-123.txt
# Neutrino information: no
# parent symbol, Z, A, Jpi, level energy, unc, daughter symbol, Z, A, Jpi, level energy, unc, Q, unc, half-life, unc, unit, transition nature, transition nature used, branching %, unc, log ft, unc, ftot-value, unc, ec branching %, unc, log ft ec, unc, fec-value, unc, ec transition energy, unc, b+ branching %, unc, log ft b+, unc, fb+-value, unc, b+ transition energy, unc, mean energy calc, unc, mean energy exp, unc, EC/b+, value, unc, nb shells, [shell name, relative proba, unc, proba, unc, proba/b+, unc] * nb shells, nb subshells, [subshell name, relative proba, unc, proba, unc, proba/b+, unc] * nb subshells
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, 3/2+, 158.99, 0.03, 1234, 3, 4.7604E4, 13, s, A, A, 97.18, 0.32, 5.29, 0.006, 3.98, 0.05, 97.18, 0.32, 5.29, 0.006, 3.98, 0.05, 1075, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.85137, 0.00031, 0.85137, 0.00031, , , L, 0.11643, 0.00013, 0.11643, 0.00013, , , M, 0.02553, 0.00012, 0.02553, 0.00012, , , N, 0.00573, 5e-05, 0.00573, 5e-05, , , O, 0.000933, 1.6e-05, 0.000933, 1.6e-05, , , 9, PK, 0.85137, 0.00031, 0.85137, 0.00031, , , PL1, 0.11348, 0.00013, 0.11348, 0.00013, , , PL2, 0.002952, 9e-06, 0.002952, 9e-06, , , PM1, 0.02482, 0.00012, 0.02482, 0.00012, , , PM2, 0.00070904, 4.7e-07, 0.00070904, 4.7e-07, , , PN1, 0.00558, 5e-05, 0.00558, 5e-05, , , PN2, 0.0001492, 9e-07, 0.0001492, 9e-07, , , PO1, 0.000917, 1.5e-05, 0.000917, 1.5e-05, , , PO2, 1.546e-05, 2.3e-07, 1.546e-05, 2.3e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, 3/2+, 440, 0.04, 1234, 3, 4.7604E4, 13, s, A, A, 0.419, 0.005, 7.384, 0.009, 2.13, 0.033, 0.419, 0.005, 7.384, 0.009, 2.13, 0.033, 794, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84899, 0.00033, 0.84899, 0.00033, , , L, 0.11823, 0.00014, 0.11823, 0.00014, , , M, 0.02599, 0.00012, 0.02599, 0.00012, , , N, 0.00584, 6e-05, 0.00584, 6e-05, , , O, 0.00095, 1.6e-05, 0.00095, 1.6e-05, , , 9, PK, 0.84899, 0.00033, 0.84899, 0.00033, , , PL1, 0.11524, 0.00015, 0.11524, 0.00015, , , PL2, 0.002989, 1e-05, 0.002989, 1e-05, , , PM1, 0.02528, 0.00012, 0.02528, 0.00012, , , PM2, 0.0007197, 6e-07, 0.0007197, 6e-07, , , PN1, 0.00568, 6e-05, 0.00568, 6e-05, , , PN2, 0.0001516, 1e-06, 0.0001516, 1e-06, , , PO1, 0.000934, 1.6e-05, 0.000934, 1.6e-05, , , PO2, 1.57e-05, 2.3e-07, 1.57e-05, 2.3e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, (7/2)+, 489.7, 0.08, 1234, 3, 4.7604E4, 13, s, A, A, 0.0025, 0.001, 9.55, 0.17, 1.863, 0.03, 0.0025, 0.001, 9.55, 0.17, 1.863, 0.03, 744.3, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84837, 0.00034, 0.84837, 0.00034, , , L, 0.1187, 0.00014, 0.1187, 0.00014, , , M, 0.02611, 0.00012, 0.02611, 0.00012, , , N, 0.00586, 6e-05, 0.00586, 6e-05, , , O, 0.000955, 1.6e-05, 0.000955, 1.6e-05, , , 9, PK, 0.84837, 0.00034, 0.84837, 0.00034, , , PL1, 0.1157, 0.00015, 0.1157, 0.00015, , , PL2, 0.003, 1e-05, 0.003, 1e-05, , , PM1, 0.02539, 0.00012, 0.02539, 0.00012, , , PM2, 0.0007227, 6e-07, 0.0007227, 6e-07, , , PN1, 0.00571, 6e-05, 0.00571, 6e-05, , , PN2, 0.0001522, 1e-06, 0.0001522, 1e-06, , , PO1, 0.000939, 1.6e-05, 0.000939, 1.6e-05, , , PO2, 1.577e-05, 2.4e-07, 1.577e-05, 2.4e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, (5/2)+, 505.34, 0.04, 1234, 3, 4.7604E4, 13, s, A, A, 0.349, 0.042, 7.39, 0.05, 1.783, 0.029, 0.349, 0.042, 7.39, 0.05, 1.783, 0.029, 728.7, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84815, 0.00034, 0.84815, 0.00034, , , L, 0.11886, 0.00014, 0.11886, 0.00014, , , M, 0.02616, 0.00012, 0.02616, 0.00012, , , N, 0.00587, 6e-05, 0.00587, 6e-05, , , O, 0.000956, 1.6e-05, 0.000956, 1.6e-05, , , 9, PK, 0.84815, 0.00034, 0.84815, 0.00034, , , PL1, 0.11586, 0.00015, 0.11586, 0.00015, , , PL2, 0.003003, 1e-05, 0.003003, 1e-05, , , PM1, 0.02543, 0.00012, 0.02543, 0.00012, , , PM2, 0.0007237, 6e-07, 0.0007237, 6e-07, , , PN1, 0.00572, 6e-05, 0.00572, 6e-05, , , PN2, 0.0001524, 1e-06, 0.0001524, 1e-06, , , PO1, 0.00094, 1.6e-05, 0.00094, 1.6e-05, , , PO2, 1.579e-05, 2.4e-07, 1.579e-05, 2.4e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, 3/2+, 687.95, 0.04, 1234, 3, 4.7604E4, 13, s, A, A, 1.4, 0.12, 6.52, 0.038, 0.975, 0.019, 1.4, 0.12, 6.52, 0.038, 0.975, 0.019, 546.1, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84469, 0.00038, 0.84469, 0.00038, , , L, 0.12148, 0.00017, 0.12148, 0.00017, , , M, 0.02683, 0.00013, 0.02683, 0.00013, , , N, 0.00603, 6e-05, 0.00603, 6e-05, , , O, 0.000982, 1.7e-05, 0.000982, 1.7e-05, , , 9, PK, 0.84469, 0.00038, 0.84469, 0.00038, , , PL1, 0.11841, 0.00018, 0.11841, 0.00018, , , PL2, 0.003064, 1.1e-05, 0.003064, 1.1e-05, , , PM1, 0.02609, 0.00013, 0.02609, 0.00013, , , PM2, 0.0007409, 8e-07, 0.0007409, 8e-07, , , PN1, 0.00587, 6e-05, 0.00587, 6e-05, , , PN2, 0.0001561, 1e-06, 0.0001561, 1e-06, , , PO1, 0.000965, 1.7e-05, 0.000965, 1.7e-05, , , PO2, 1.618e-05, 2.5e-07, 1.618e-05, 2.5e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, 7/2+, 697.52, 0.05, 1234, 3, 4.7604E4, 13, s, A, A, 0.419, 0.013, 7.028, 0.016, 0.939, 0.018, 0.419, 0.013, 7.028, 0.016, 0.939, 0.018, 536.5, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84444, 0.00039, 0.84444, 0.00039, , , L, 0.12167, 0.00018, 0.12167, 0.00018, , , M, 0.02688, 0.00013, 0.02688, 0.00013, , , N, 0.00604, 6e-05, 0.00604, 6e-05, , , O, 0.000983, 1.7e-05, 0.000983, 1.7e-05, , , 9, PK, 0.84444, 0.00039, 0.84444, 0.00039, , , PL1, 0.1186, 0.00018, 0.1186, 0.00018, , , PL2, 0.003069, 1.1e-05, 0.003069, 1.1e-05, , , PM1, 0.02613, 0.00013, 0.02613, 0.00013, , , PM2, 0.0007421, 8e-07, 0.0007421, 8e-07, , , PN1, 0.00588, 6e-05, 0.00588, 6e-05, , , PN2, 0.0001564, 1.1e-06, 0.0001564, 1.1e-06, , , PO1, 0.000967, 1.7e-05, 0.000967, 1.7e-05, , , PO2, 1.621e-05, 2.5e-07, 1.621e-05, 2.5e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, , 769.26, 0.14, 1234, 3, 4.7604E4, 13, s, A, A, 0.0037, 0.0006, 8.95, 0.07, 0.693, 0.015, 0.0037, 0.0006, 8.95, 0.07, 0.693, 0.015, 464.7, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84219, 0.00042, 0.84219, 0.00042, , , L, 0.12336, 0.0002, 0.12336, 0.0002, , , M, 0.02731, 0.00014, 0.02731, 0.00014, , , N, 0.00614, 6e-05, 0.00614, 6e-05, , , O, 0.001, 1.7e-05, 0.001, 1.7e-05, , , 9, PK, 0.84219, 0.00042, 0.84219, 0.00042, , , PL1, 0.12025, 0.00021, 0.12025, 0.00021, , , PL2, 0.003109, 1.2e-05, 0.003109, 1.2e-05, , , PM1, 0.02656, 0.00014, 0.02656, 0.00014, , , PM2, 0.0007536, 1e-06, 0.0007536, 1e-06, , , PN1, 0.00598, 6e-05, 0.00598, 6e-05, , , PN2, 0.0001589, 1.1e-06, 0.0001589, 1.1e-06, , , PO1, 0.000983, 1.7e-05, 0.000983, 1.7e-05, , , PO2, 1.646e-05, 2.5e-07, 1.646e-05, 2.5e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, 3/2,5/2+, 783.6, 0.04, 1234, 3, 4.7604E4, 13, s, A, A, 0.1461, 0.002, 7.325, 0.011, 0.648, 0.014, 0.1461, 0.002, 7.325, 0.011, 0.648, 0.014, 450.4, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84165, 0.00043, 0.84165, 0.00043, , , L, 0.12377, 0.0002, 0.12377, 0.0002, , , M, 0.02742, 0.00014, 0.02742, 0.00014, , , N, 0.00616, 6e-05, 0.00616, 6e-05, , , O, 0.001004, 1.7e-05, 0.001004, 1.7e-05, , , 9, PK, 0.84165, 0.00043, 0.84165, 0.00043, , , PL1, 0.12065, 0.00021, 0.12065, 0.00021, , , PL2, 0.003119, 1.2e-05, 0.003119, 1.2e-05, , , PM1, 0.02666, 0.00014, 0.02666, 0.00014, , , PM2, 0.0007564, 1e-06, 0.0007564, 1e-06, , , PN1, 0.006, 6e-05, 0.006, 6e-05, , , PN2, 0.0001595, 1.1e-06, 0.0001595, 1.1e-06, , , PO1, 0.000987, 1.7e-05, 0.000987, 1.7e-05, , , PO2, 1.653e-05, 2.6e-07, 1.653e-05, 2.6e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, 3/2,5/2+, 894.74, 0.06, 1234, 3, 4.7604E4, 13, s, A, A, 0.0744, 0.0013, 7.353, 0.014, 0.353, 0.01, 0.0744, 0.0013, 7.353, 0.014, 0.353, 0.01, 339.3, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.8357, 0.0005, 0.8357, 0.0005, , , L, 0.12824, 0.00028, 0.12824, 0.00028, , , M, 0.02857, 0.00017, 0.02857, 0.00017, , , N, 0.00643, 7e-05, 0.00643, 7e-05, , , O, 0.001048, 1.9e-05, 0.001048, 1.9e-05, , , 9, PK, 0.8357, 0.0005, 0.8357, 0.0005, , , PL1, 0.12501, 0.00029, 0.12501, 0.00029, , , PL2, 0.00323, 1.4e-05, 0.00323, 1.4e-05, , , PM1, 0.02778, 0.00017, 0.02778, 0.00017, , , PM2, 0.0007874, 1.6e-06, 0.0007874, 1.6e-06, , , PN1, 0.00626, 7e-05, 0.00626, 7e-05, , , PN2, 0.0001662, 1.3e-06, 0.0001662, 1.3e-06, , , PO1, 0.00103, 1.9e-05, 0.00103, 1.9e-05, , , PO2, 1.723e-05, 2.8e-07, 1.723e-05, 2.8e-07, , 
I, 53, 123, 5/2+, 0, 0, Te, 52, 123, (5/2)-, 996.06, 0.12, 1234, 3, 4.7604E4, 13, s, 1N, A, 0.0035, 0.0003, 8.34, 0.04, 0.161, 0.006, 0.0035, 0.0003, 8.34, 0.04, 0.161, 0.006, 237.9, 3, , , , , , , , , , , , , EC/b+, , , 5, K, 0.8246, 0.0008, 0.8246, 0.0008, , , L, 0.1366, 0.0005, 0.1366, 0.0005, , , M, 0.03074, 0.00023, 0.03074, 0.00023, , , N, 0.00693, 9e-05, 0.00693, 9e-05, , , O, 0.00113, 2.2e-05, 0.00113, 2.2e-05, , , 9, PK, 0.8246, 0.0008, 0.8246, 0.0008, , , PL1, 0.1332, 0.0005, 0.1332, 0.0005, , , PL2, 0.003439, 2e-05, 0.003439, 2e-05, , , PM1, 0.02989, 0.00023, 0.02989, 0.00023, , , PM2, 0.0008464, 3.1e-06, 0.0008464, 3.1e-06, , , PN1, 0.00675, 9e-05, 0.00675, 9e-05, , , PN2, 0.000179, 1.7e-06, 0.000179, 1.7e-06, , , PO1, 0.001111, 2.2e-05, 0.001111, 2.2e-05, , , PO2, 1.856e-05, 3.3e-07, 1.856e-05, 3.3e-07, , 
