PAR LU177
AZP 177 ; 71
NDA 1
COM ***************** Evaluation Date: 23/10/2025 ****************
COM ===================== Daughter Separator =====================
DAU HF177
DDE 1 ;  ; 3 ; 4
Q   496.8 ; 0.8
COM ---------------------- Branch Separator ----------------------
BEM 0.1155 ; 0.0007 ; 3 ; 175.5 ; 0.8 ; 0
COM ---------------------- Branch Separator ----------------------
BEM 0.00003 ; 0.00021 ; 2 ; 247.1 ; 0.8 ; -1
COM ---------------------- Branch Separator ----------------------
BEM 0.0899 ; 0.0028 ; 1 ; 383.8 ; 0.8 ; 0
COM ---------------------- Branch Separator ----------------------
BEM 0.7945 ; 0.0029 ; 0 ; 496.8 ; 0.8 ; 0
COM -------------- Level Separator - T1/2 in seconds -------------
LED 321.3162 ; 0.0006 ; 21 ; 6.88E-10 ; 1.5E-11 ; 3
GA  0.001716 ; 0.000014 ; 71.6425 ; 0.0006 ; 2
EK  0.00124 ; 0.00014 ; 6.2917 ; 0.0006 ; 2
EL1 0.000137 ; 0.000036 ; 60.3718 ; 0.0006 ; 2
EL2 0.0000458 ; 0.0000038 ; 60.9031 ; 0.0006 ; 2
EL3 0.000058 ; 0.00001 ; 62.0818 ; 0.0006 ; 2
EM  0.000055 ; 0.000014 ; 69.5521 ; 0.0006 ; 2
EN  0.0000146 ; 0.0000034 ; 71.3815 ; 0.0006 ; 2
GA  0.10425 ; 0.00035 ; 208.3661 ; 0.0002 ; 1
EK  0.0049 ; 0.00042 ; 143.01543 ; 0.0002 ; 1
EL1 0.00058 ; 0.00007 ; 197.09553 ; 0.0002 ; 1
EL2 0.000097 ; 0.000009 ; 197.62683 ; 0.0002 ; 1
EL3 0.000097 ; 0.000007 ; 198.80553 ; 0.0002 ; 1
EM  0.000175 ; 0.000021 ; 206.27583 ; 0.0002 ; 1
EN  0.000048 ; 0.000006 ; 208.1052 ; 0.0002 ; 1
GA  0.002096 ; 0.000014 ; 321.3159 ; 0.0006 ; 0
EK  0.000084 ; 0.000015 ; 255.9654 ; 0.0006 ; 0
EL1 0.0000128 ; 0.0000023 ; 310.0455 ; 0.0006 ; 0
EL2 0.00000161 ; 0.00000029 ; 310.5768 ; 0.0006 ; 0
EL3 0.00000099 ; 0.00000015 ; 311.7555 ; 0.0006 ; 0
EM  0.0000036 ; 0.0000006 ; 319.2258 ; 0.0006 ; 0
EN  0.00000097 ; 0.00000017 ; 321.0552 ; 0.0006 ; 0
COM -------------- Level Separator - T1/2 in seconds -------------
LED 249.6744 ; 0.0006 ; 14 ; 9.55E-11 ; 2.1E-12 ; 2
GA  0.0004731 ; 0.0000044 ; 136.7245 ; 0.0005 ; 1
EK  0.000255 ; 0.000038 ; 71.3738 ; 0.0005 ; 1
EL1 0.000028 ; 0.000006 ; 125.4539 ; 0.0005 ; 1
EL2 0.000101 ; 0.000009 ; 125.9852 ; 0.0005 ; 1
EL3 0.000083 ; 0.000008 ; 127.1639 ; 0.0005 ; 1
EM  0.0000525 ; 0.0000029 ; 134.6342 ; 0.0005 ; 1
EN  0.0000138 ; 0.0000007 ; 136.4636 ; 0.0005 ; 1
GA  0.002007 ; 0.000012 ; 249.6742 ; 0.0006 ; 0
EK  0.0001816 ; 0.0000028 ; 184.3236 ; 0.0006 ; 0
EL1 0.00002117 ; 0.00000033 ; 238.4037 ; 0.0006 ; 0
EL2 0.0000327 ; 0.0000005 ; 238.935 ; 0.0006 ; 0
EL3 0.00002133 ; 0.00000033 ; 240.1137 ; 0.0006 ; 0
EM  0.00001828 ; 0.00000028 ; 247.584 ; 0.0006 ; 0
EN  0.00000484 ; 0.00000007 ; 249.4134 ; 0.0006 ; 0
COM -------------- Level Separator - T1/2 in seconds -------------
LED 112.95009 ; 0.00036 ; 7 ; 5.45E-10 ; 1.5E-11 ; 1
GA  0.06223 ; 0.00032 ; 112.95005 ; 0.00036 ; 0
EK  0.0503 ; 0.0008 ; 47.59929 ; 0.00036 ; 0
EL1 0.00529 ; 0.00009 ; 101.67939 ; 0.00036 ; 0
EL2 0.033 ; 0.0005 ; 102.21069 ; 0.00036 ; 0
EL3 0.02919 ; 0.00046 ; 103.38939 ; 0.00036 ; 0
EM  0.0168 ; 0.00026 ; 110.85969 ; 0.00036 ; 0
EN  0.00439 ; 0.00007 ; 112.68906 ; 0.00036 ; 0
