,Energy [MeV],Yield [#/nt],Type (detailed)
0,1.36106e-05,24.9659,X-ray
1,7.62079e-05,0.000169993,X-ray
2,0.0002785,2.60776e-08,X-ray
3,0.000296,6.81913e-06,X-ray
4,0.000533991,0.00715065,X-ray
5,0.000574501,0.000108032,X-ray
6,0.00334861,0.00761896,X-ray
7,0.00347261,4.04396e-05,X-ray
8,0.00352484,3.77626e-05,X-ray
9,0.00362711,0.0021924,X-ray
10,0.00374596,0.00730394,X-ray
11,0.00375695,0.0647587,X-ray
12,0.00380335,2.98967e-05,X-ray
13,0.00402446,0.0375653,X-ray
14,0.00404711,0.00421387,X-ray
15,0.00409935,0.00674974,X-ray
16,0.00416537,0.000617276,X-ray
17,0.00420872,3.05415e-06,X-ray
18,0.00421879,2.92379e-06,X-ray
19,0.00428899,0.000970601,X-ray
20,0.00429052,0.00863838,X-ray
21,0.00432046,5.79104e-05,X-ray
22,0.00432125,7.60492e-05,X-ray
23,0.00433049,1.91261e-07,X-ray
24,0.00433139,1.7521e-07,X-ray
25,0.00433146,8.64782e-05,X-ray
26,0.00444388,0.000290122,X-ray
27,0.00449729,3.15615e-06,X-ray
28,0.00456748,0.00510992,X-ray
29,0.00459974,3.02849e-05,X-ray
30,0.00460991,1.89909e-07,X-ray
31,0.00478322,0.000867524,X-ray
32,0.00479328,0.00141965,X-ray
33,0.00486349,6.49787e-06,X-ray
34,0.00486503,9.83095e-06,X-ray
35,0.00490497,5.45455e-05,X-ray
36,0.00490587,8.53238e-05,X-ray
37,0.0271868,0.405237,X-ray
38,0.0274652,0.754385,X-ray
39,0.0309378,0.0694621,X-ray
40,0.0309901,0.134715,X-ray
41,0.0312112,0.000619879,X-ray
42,0.0312223,0.000852372,X-ray
43,0.031674,0.0143907,X-ray
44,0.0316841,0.0282834,X-ray
45,0.0317543,0.000104343,X-ray
46,0.0317559,0.000142876,X-ray
47,0.0317957,0.000824488,X-ray
48,0.0317967,0.00152455,X-ray
49,0.0354922,0.0668,Gamma
50,2.29271e-05,12.198,Auger electron
51,2.49224e-05,4.08498,Auger electron
52,0.000120899,1.41044,Auger electron
53,0.000299843,0.275991,Auger electron
54,0.000449679,3.12454,Auger electron
55,0.000541735,0.120544,Auger electron
56,0.000690006,0.000457128,Auger electron
57,0.00308817,1.2264,Auger electron
58,0.00368276,0.347461,Auger electron
59,0.0036872,0.807993,Conversion electron
60,0.00429994,0.0245935,Auger electron
61,0.0226653,0.130975,Auger electron
62,0.0265056,0.057687,Auger electron
63,0.0303461,0.00607509,Auger electron
64,0.030578,0.0968557,Conversion electron
65,0.030874,0.00891922,Conversion electron
66,0.0311525,0.00362428,Conversion electron
67,0.0346773,0.0220403,Conversion electron
68,0.0354922,0.00524219,Conversion electron
