,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,6.330038232430227e-07,1.62673052515477e-08
1,0.02,6.16555915614418e-13,1.1209110696201378e-09
2,0.03,2.4201244625975614e-13,2.54131681686657e-10
3,0.04,4.5008617103706727e-14,9.802898688084244e-11
4,0.05,5.1760674998334623e-14,5.2001838704896935e-11
5,0.06,2.4937213431078657e-14,3.335857237009431e-11
6,0.07,4.6410683717256535e-15,2.3689195755979343e-11
7,0.08,7.18262519116393e-15,1.7852398534085425e-11
8,0.09,4.057867384549914e-15,1.3560227949779544e-11
9,0.1,8.161788514021423e-26,1.0782215714555395e-11
10,0.11,6.68231023353417e-26,8.960485071124212e-12
11,0.12,6.132281821881005e-26,7.453074566508472e-12
12,0.13,2.5996135232387065e-15,6.339599258124783e-12
13,0.14,3.8780803656031615e-15,5.4028642280371934e-12
14,0.15,1.4895750763994317e-15,4.798915628692365e-12
15,0.16,7.419804176582806e-18,4.276233726917801e-12
16,0.17,2.727804706485521e-26,3.7069081340204495e-12
17,0.18,2.4250450981487253e-26,3.1954549924976267e-12
18,0.19,2.1700257499500205e-26,2.964372803066185e-12
19,0.2,1.953213361260886e-26,2.6327666087064826e-12
20,0.21,7.165095619873258e-16,2.352277633958988e-12
21,0.22,1.3775040466703145e-16,2.1317054124991064e-12
22,0.23,1.1019205678995258e-26,1.9742175336016337e-12
23,0.24,1.0101492713575063e-26,1.7991529677436707e-12
24,0.25,5.407116668891486e-16,1.6959019453032667e-12
25,0.26,6.59358362726181e-16,1.5474627263392881e-12
26,0.27,6.871322730922091e-27,1.4134012105207053e-12
27,0.28,6.380730275034302e-27,1.326237752159083e-12
28,0.29,5.940860481761562e-27,1.24986152129348e-12
29,0.3,5.544954804309782e-27,1.1480382072542972e-12
30,0.31,2.4903337873554936e-16,1.105000741394849e-12
31,0.32,4.629775693848923e-27,1.010428418005075e-12
32,0.33,4.349271770460172e-27,9.17934973161437e-13
33,0.34,4.093508238962947e-27,9.327738932528433e-13
34,0.35,3.859658986443116e-27,8.454578361456144e-13
35,0.36,3.6452901985158035e-27,8.079109766557511e-13
36,0.37,3.4482967827341196e-27,7.403784728386518e-13
37,0.38,3.2668504955174816e-27,7.064248490886979e-13
38,0.39,3.0993573736425183e-27,6.883539547003586e-13
39,0.4,2.944422610678967e-27,6.490620585331357e-13
40,0.41,2.800821426658885e-27,6.158272402851028e-13
41,0.42,2.667474790127398e-27,5.921930849097368e-13
42,0.43,2.5434290903466063e-27,5.667743611298916e-13
43,0.44,2.381612181356823e-16,5.320781166969835e-13
44,0.45,2.47213614097368e-16,4.931771051525448e-13
45,0.46,1.7649418335271848e-27,4.946464089270284e-13
46,0.47,1.6898495033200893e-27,4.81200907854589e-13
47,0.48,1.6194495092387896e-27,4.3581288975361616e-13
48,0.49,1.5533588958533864e-27,4.264686516009006e-13
49,0.5,1.491232992523105e-27,4.053848844066097e-13
50,0.51,1.4327609107355032e-27,3.8745114966813067e-13
51,0.52,1.3776616473592273e-27,3.8301942567897027e-13
52,0.53,1.325680702386906e-27,3.6616376745278747e-13
53,0.54,1.2765871349758219e-27,3.5542351052105947e-13
