energy_keV,density_per_keV,standard_uncertainty_per_keV
0,7.45689e-06,7.05637e-09
2,7.97510e-06,7.52076e-09
4,8.27273e-06,7.77368e-09
6,8.34977e-06,7.81514e-09
8,8.35948e-06,7.79246e-09
10,8.34381e-06,7.74599e-09
12,8.32115e-06,7.69329e-09
14,8.29262e-06,7.63533e-09
16,8.26551e-06,7.57916e-09
18,8.23676e-06,7.52165e-09
20,8.21049e-06,7.46692e-09
22,8.18400e-06,7.41211e-09
24,8.15954e-06,7.35970e-09
26,8.13548e-06,7.30770e-09
28,8.11298e-06,7.25765e-09
30,8.09099e-06,7.20811e-09
32,8.07026e-06,7.16023e-09
34,8.05013e-06,7.11290e-09
36,8.03092e-06,7.06692e-09
38,8.01233e-06,7.02148e-09
40,7.99445e-06,6.97718e-09
42,7.97707e-06,6.93331e-09
44,7.96025e-06,6.89045e-09
46,7.94402e-06,6.84807e-09
48,7.92814e-06,6.80650e-09
50,7.91276e-06,6.76533e-09
52,7.89768e-06,6.72491e-09
54,7.88310e-06,6.68488e-09
56,7.86869e-06,6.64549e-09
58,7.85461e-06,6.60633e-09
60,7.84085e-06,6.56793e-09
62,7.82733e-06,6.52968e-09
64,7.81404e-06,6.49211e-09
66,7.80097e-06,6.45466e-09
68,7.78811e-06,6.41786e-09
70,7.77539e-06,6.38112e-09
72,7.76282e-06,6.34499e-09
74,7.75039e-06,6.30894e-09
76,7.73819e-06,6.27350e-09
78,7.72608e-06,6.23805e-09
80,7.71405e-06,6.20312e-09
82,7.70208e-06,6.16827e-09
84,7.69040e-06,6.13402e-09
86,7.67852e-06,6.09954e-09
88,7.66688e-06,6.06575e-09
90,7.65533e-06,6.03193e-09
92,7.64374e-06,5.99851e-09
94,7.63235e-06,5.96524e-09
96,7.62085e-06,5.93221e-09
98,7.60953e-06,5.89940e-09
100,7.59812e-06,5.86677e-09
102,7.58686e-06,5.83437e-09
104,7.57548e-06,5.80215e-09
106,7.56432e-06,5.77012e-09
108,7.55303e-06,5.73837e-09
110,7.54180e-06,5.70657e-09
112,7.53072e-06,5.67533e-09
114,7.51932e-06,5.64380e-09
116,7.50830e-06,5.61277e-09
118,7.49706e-06,5.58186e-09
