energy_keV,density_per_keV,standard_uncertainty_per_keV
0,4.19147e-04,9.53207e-07
1,4.57319e-04,1.03456e-06
2,4.81766e-04,1.08460e-06
3,4.92490e-04,1.10333e-06
4,4.97302e-04,1.10860e-06
5,4.99214e-04,1.10731e-06
6,4.99567e-04,1.10250e-06
7,4.98986e-04,1.09559e-06
8,4.97788e-04,1.08732e-06
9,4.96216e-04,1.07823e-06
10,4.94481e-04,1.06878e-06
11,4.92661e-04,1.05916e-06
12,4.90744e-04,1.04934e-06
13,4.88711e-04,1.03928e-06
14,4.86653e-04,1.02917e-06
15,4.84629e-04,1.01916e-06
16,4.82628e-04,1.00920e-06
17,4.80575e-04,9.99143e-07
18,4.78502e-04,9.89062e-07
19,4.76481e-04,9.79100e-07
20,4.74502e-04,9.69234e-07
21,4.72506e-04,9.59348e-07
22,4.70484e-04,9.49421e-07
23,4.68497e-04,9.39577e-07
24,4.66563e-04,9.29848e-07
25,4.64624e-04,9.20124e-07
26,4.62660e-04,9.10359e-07
27,4.60716e-04,9.00646e-07
28,4.58824e-04,8.91044e-07
29,4.56932e-04,8.81454e-07
30,4.55013e-04,8.71821e-07
31,4.53107e-04,8.62226e-07
32,4.51249e-04,8.52730e-07
33,4.49397e-04,8.43257e-07
34,4.47515e-04,8.33736e-07
35,4.45642e-04,8.24243e-07
36,4.43808e-04,8.14832e-07
37,4.41983e-04,8.05446e-07
38,4.40131e-04,7.96022e-07
39,4.38281e-04,7.86610e-07
40,4.36469e-04,7.77276e-07
41,4.34662e-04,7.67961e-07
42,4.32830e-04,7.58610e-07
43,4.30996e-04,7.49267e-07
44,4.29196e-04,7.39991e-07
45,4.27406e-04,7.30742e-07
46,4.25589e-04,7.21458e-07
47,4.23769e-04,7.12177e-07
48,4.21977e-04,7.02952e-07
49,4.20193e-04,6.93750e-07
50,4.18386e-04,6.84522e-07
51,4.16575e-04,6.75294e-07
52,4.14787e-04,6.66115e-07
53,4.13009e-04,6.56961e-07
54,4.11209e-04,6.47784e-07
55,4.09400e-04,6.38600e-07
56,4.07615e-04,6.29466e-07
57,4.05838e-04,6.20352e-07
58,4.04034e-04,6.11209e-07
59,4.02232e-04,6.02079e-07
60,4.00446e-04,5.92983e-07
61,3.98666e-04,5.83908e-07
62,3.96865e-04,5.74811e-07
63,3.95057e-04,5.65716e-07
64,3.93272e-04,5.56664e-07
65,3.91486e-04,5.47623e-07
66,3.89685e-04,5.38572e-07
67,3.87875e-04,5.29520e-07
68,3.86085e-04,5.20508e-07
69,3.84296e-04,5.11507e-07
70,3.82489e-04,5.02495e-07
71,3.80678e-04,4.93491e-07
72,3.78876e-04,4.84511e-07
73,3.77081e-04,4.75553e-07
74,3.75265e-04,4.66579e-07
75,3.73451e-04,4.57623e-07
76,3.71645e-04,4.48688e-07
77,3.69839e-04,4.39768e-07
78,3.68025e-04,4.30852e-07
79,3.66199e-04,4.21963e-07
80,3.64389e-04,4.13127e-07
81,3.62578e-04,4.04304e-07
82,3.60749e-04,3.95473e-07
83,3.58923e-04,3.86663e-07
84,3.57104e-04,3.77874e-07
85,3.55278e-04,3.69092e-07
86,3.53447e-04,3.60321e-07
87,3.51612e-04,3.51562e-07
88,3.49780e-04,3.42821e-07
89,3.47952e-04,3.34101e-07
90,3.46115e-04,3.25388e-07
91,3.44267e-04,3.16682e-07
92,3.42430e-04,3.08003e-07
93,3.40598e-04,2.99346e-07
94,3.38749e-04,2.90691e-07
95,3.36893e-04,2.82048e-07
96,3.35049e-04,2.73435e-07
97,3.33208e-04,2.64841e-07
98,3.31351e-04,2.56254e-07
99,3.29488e-04,2.47682e-07
100,3.27637e-04,2.39138e-07
101,3.25787e-04,2.30614e-07
102,3.23922e-04,2.22101e-07
