energy_keV,density_per_keV,standard_uncertainty_per_keV
0.0,1.75490e-04,5.08726e-07
0.8,1.91146e-04,5.50822e-07
1.6,2.01496e-04,5.77446e-07
2.4,2.06539e-04,5.88597e-07
3.2,2.09025e-04,5.92315e-07
4.0,2.10154e-04,5.92112e-07
4.8,2.10504e-04,5.89664e-07
5.6,2.10384e-04,5.85876e-07
6.4,2.09961e-04,5.81229e-07
7.2,2.09327e-04,5.75993e-07
8.0,2.08541e-04,5.70339e-07
8.8,2.07655e-04,5.64416e-07
9.6,2.06718e-04,5.58361e-07
10.4,2.05753e-04,5.52241e-07
11.2,2.04771e-04,5.46084e-07
12.0,2.03761e-04,5.39862e-07
12.8,2.02718e-04,5.33565e-07
13.6,2.01666e-04,5.27256e-07
14.4,2.00619e-04,5.20976e-07
15.2,1.99586e-04,5.14741e-07
16.0,1.98555e-04,5.08526e-07
16.8,1.97511e-04,5.02288e-07
17.6,1.96458e-04,4.96043e-07
18.4,1.95415e-04,4.89835e-07
19.2,1.94387e-04,4.83678e-07
20.0,1.93370e-04,4.77560e-07
20.8,1.92348e-04,4.71445e-07
21.6,1.91319e-04,4.65325e-07
22.4,1.90293e-04,4.59225e-07
23.2,1.89282e-04,4.53174e-07
24.0,1.88285e-04,4.47168e-07
24.8,1.87287e-04,4.41174e-07
25.6,1.86282e-04,4.35175e-07
26.4,1.85276e-04,4.29190e-07
27.2,1.84284e-04,4.23247e-07
28.0,1.83305e-04,4.17347e-07
28.8,1.82326e-04,4.11461e-07
29.6,1.81341e-04,4.05574e-07
30.4,1.80354e-04,3.99694e-07
31.2,1.79377e-04,3.93850e-07
32.0,1.78413e-04,3.88048e-07
32.8,1.77452e-04,3.82264e-07
33.6,1.76484e-04,3.76478e-07
34.4,1.75512e-04,3.70698e-07
35.2,1.74549e-04,3.64949e-07
36.0,1.73597e-04,3.59236e-07
36.8,1.72649e-04,3.53542e-07
37.6,1.71694e-04,3.47849e-07
38.4,1.70736e-04,3.42162e-07
39.2,1.69784e-04,3.36503e-07
40.0,1.68844e-04,3.30878e-07
40.8,1.67905e-04,3.25269e-07
41.6,1.66961e-04,3.19663e-07
42.4,1.66014e-04,3.14065e-07
43.2,1.65071e-04,3.08490e-07
44.0,1.64139e-04,3.02946e-07
44.8,1.63210e-04,2.97423e-07
45.6,1.62275e-04,2.91903e-07
46.4,1.61336e-04,2.86388e-07
47.2,1.60402e-04,2.80898e-07
48.0,1.59477e-04,2.75435e-07
48.8,1.58554e-04,2.69991e-07
49.6,1.57628e-04,2.64556e-07
50.4,1.56696e-04,2.59126e-07
51.2,1.55769e-04,2.53718e-07
52.0,1.54849e-04,2.48337e-07
52.8,1.53933e-04,2.42975e-07
53.6,1.53013e-04,2.37623e-07
54.4,1.52088e-04,2.32277e-07
55.2,1.51167e-04,2.26953e-07
56.0,1.50253e-04,2.21654e-07
56.8,1.49342e-04,2.16394e-07
57.6,1.48426e-04,2.11158e-07
58.4,1.47507e-04,2.05935e-07
59.2,1.46592e-04,2.00731e-07
60.0,1.45682e-04,1.95552e-07
60.8,1.44776e-04,1.90392e-07
61.6,1.43864e-04,1.85241e-07
62.4,1.42952e-04,1.80105e-07
63.2,1.42040e-04,1.74986e-07
64.0,1.41136e-04,1.69893e-07
64.8,1.40233e-04,1.64817e-07
65.6,1.39326e-04,1.59755e-07
66.4,1.38419e-04,1.54708e-07
67.2,1.37512e-04,1.49679e-07
68.0,1.36612e-04,1.44674e-07
68.8,1.35713e-04,1.39688e-07
69.6,1.34811e-04,1.34716e-07
70.4,1.33908e-04,1.29762e-07
71.2,1.33006e-04,1.24826e-07
72.0,1.32108e-04,1.19912e-07
72.8,1.31214e-04,1.15020e-07
73.6,1.30316e-04,1.10142e-07
74.4,1.29416e-04,1.05282e-07
75.2,1.28520e-04,1.00445e-07
76.0,1.27627e-04,9.56285e-08
76.8,1.26735e-04,9.08323e-08
77.6,1.25843e-04,8.60559e-08
78.4,1.24949e-04,8.12978e-08
79.2,1.24056e-04,7.65602e-08
80.0,1.23168e-04,7.18463e-08
80.8,1.22282e-04,6.71537e-08
81.6,1.21392e-04,6.24797e-08
82.4,1.20502e-04,5.78266e-08
83.2,1.19616e-04,5.31969e-08
84.0,1.18732e-04,4.85896e-08
84.8,1.17848e-04,4.40035e-08
85.6,1.16964e-04,3.94395e-08
86.4,1.16080e-04,3.48981e-08
87.2,1.15198e-04,3.03793e-08
88.0,1.14317e-04,2.58840e-08
88.8,1.13440e-04,2.14121e-08
89.6,1.12562e-04,1.69634e-08
90.4,1.11683e-04,1.25380e-08
91.2,1.10805e-04,8.13668e-09
92.0,1.09931e-04,3.75977e-09
92.8,1.09060e-04,1.95293e-09
93.6,1.08187e-04,6.30358e-09
94.4,1.07313e-04,1.06288e-08
95.2,1.06441e-04,1.49283e-08
96.0,1.05573e-04,1.92025e-08
96.8,1.04708e-04,2.34512e-08
97.6,1.03840e-04,2.76729e-08
98.4,1.02973e-04,3.18675e-08
99.2,1.02107e-04,3.60355e-08
100.0,1.01245e-04,4.01773e-08
100.8,1.00386e-04,4.42925e-08
101.6,9.95250e-05,4.83787e-08
102.4,9.86643e-05,5.24364e-08
103.2,9.78051e-05,5.64659e-08
104.0,9.69499e-05,6.04685e-08
104.8,9.60971e-05,6.44431e-08
105.6,9.52445e-05,6.83880e-08
106.4,9.43920e-05,7.23027e-08
107.2,9.35405e-05,7.61873e-08
108.0,9.26919e-05,8.00433e-08
108.8,9.18454e-05,8.38696e-08
109.6,9.10006e-05,8.76658e-08
110.4,9.01571e-05,9.14310e-08
111.2,8.93153e-05,9.51653e-08
112.0,8.84747e-05,9.88681e-08
112.8,8.76355e-05,1.02539e-07
113.6,8.67976e-05,1.06177e-07
114.4,8.59622e-05,1.09784e-07
115.2,8.51295e-05,1.13361e-07
116.0,8.42992e-05,1.16905e-07
116.8,8.34697e-05,1.20415e-07
117.6,8.26410e-05,1.23890e-07
118.4,8.18135e-05,1.27330e-07
119.2,8.09890e-05,1.30738e-07
120.0,8.01673e-05,1.34113e-07
120.8,7.93481e-05,1.37455e-07
121.6,7.85306e-05,1.40761e-07
122.4,7.77148e-05,1.44032e-07
123.2,7.69009e-05,1.47267e-07
124.0,7.60889e-05,1.50465e-07
124.8,7.52787e-05,1.53627e-07
125.6,7.44705e-05,1.56752e-07
126.4,7.36648e-05,1.59842e-07
127.2,7.28623e-05,1.62896e-07
128.0,7.20625e-05,1.65914e-07
128.8,7.12652e-05,1.68895e-07
129.6,7.04693e-05,1.71836e-07
130.4,6.96756e-05,1.74738e-07
131.2,6.88840e-05,1.77601e-07
132.0,6.80949e-05,1.80425e-07
132.8,6.73081e-05,1.83210e-07
133.6,6.65238e-05,1.85955e-07
134.4,6.57424e-05,1.88661e-07
135.2,6.49641e-05,1.91328e-07
136.0,6.41887e-05,1.93956e-07
136.8,6.34161e-05,1.96544e-07
137.6,6.26457e-05,1.99089e-07
138.4,6.18779e-05,2.01592e-07
139.2,6.11128e-05,2.04054e-07
140.0,6.03502e-05,2.06472e-07
140.8,5.95903e-05,2.08848e-07
141.6,5.88331e-05,2.11180e-07
142.4,5.80787e-05,2.13468e-07
143.2,5.73277e-05,2.15715e-07
144.0,5.65798e-05,2.17918e-07
144.8,5.58350e-05,2.20078e-07
145.6,5.50933e-05,2.22194e-07
146.4,5.43548e-05,2.24265e-07
147.2,5.36195e-05,2.26291e-07
148.0,5.28874e-05,2.28273e-07
148.8,5.21583e-05,2.30208e-07
149.6,5.14323e-05,2.32096e-07
150.4,5.07096e-05,2.33937e-07
151.2,4.99900e-05,2.35732e-07
152.0,4.92737e-05,2.37478e-07
152.8,4.85607e-05,2.39177e-07
153.6,4.78511e-05,2.40828e-07
154.4,4.71449e-05,2.42430e-07
155.2,4.64423e-05,2.43984e-07
156.0,4.57434e-05,2.45490e-07
156.8,4.50480e-05,2.46946e-07
157.6,4.43563e-05,2.48353e-07
158.4,4.36683e-05,2.49711e-07
159.2,4.29841e-05,2.51019e-07
160.0,4.23036e-05,2.52276e-07
160.8,4.16270e-05,2.53483e-07
161.6,4.09541e-05,2.54638e-07
162.4,4.02851e-05,2.55741e-07
163.2,3.96199e-05,2.56792e-07
164.0,3.89587e-05,2.57791e-07
164.8,3.83014e-05,2.58737e-07
