energy_keV,density_per_keV,standard_uncertainty_per_keV
0,4.20952e-05,1.03225e-07
1,4.58988e-05,1.11892e-07
2,4.83237e-05,1.17165e-07
3,4.93697e-05,1.19045e-07
4,4.98220e-05,1.19469e-07
5,4.99832e-05,1.19182e-07
6,4.99879e-05,1.18516e-07
7,4.98991e-05,1.17624e-07
8,4.97485e-05,1.16585e-07
9,4.95605e-05,1.15459e-07
10,4.93562e-05,1.14295e-07
11,4.91435e-05,1.13114e-07
12,4.89212e-05,1.11911e-07
13,4.86874e-05,1.10684e-07
14,4.84511e-05,1.09453e-07
15,4.82183e-05,1.08232e-07
16,4.79879e-05,1.07018e-07
17,4.77524e-05,1.05795e-07
18,4.75150e-05,1.04570e-07
19,4.72828e-05,1.03358e-07
20,4.70548e-05,1.02157e-07
21,4.68254e-05,1.00955e-07
22,4.65933e-05,9.97496e-08
23,4.63648e-05,9.85535e-08
24,4.61416e-05,9.73704e-08
25,4.59180e-05,9.61886e-08
26,4.56920e-05,9.50034e-08
27,4.54681e-05,9.38244e-08
28,4.52493e-05,9.26579e-08
29,4.50306e-05,9.14934e-08
30,4.48093e-05,9.03252e-08
31,4.45894e-05,8.91619e-08
32,4.43742e-05,8.80097e-08
33,4.41598e-05,8.68607e-08
34,4.39424e-05,8.57075e-08
35,4.37260e-05,8.45581e-08
36,4.35135e-05,8.34179e-08
37,4.33019e-05,8.22812e-08
38,4.30878e-05,8.11414e-08
39,4.28739e-05,8.00038e-08
40,4.26637e-05,7.88750e-08
41,4.24542e-05,7.77489e-08
42,4.22422e-05,7.66201e-08
43,4.20302e-05,7.54930e-08
44,4.18215e-05,7.43736e-08
45,4.16138e-05,7.32578e-08
46,4.14036e-05,7.21393e-08
47,4.11932e-05,7.10221e-08
48,4.09855e-05,6.99114e-08
49,4.07786e-05,6.88040e-08
50,4.05697e-05,6.76948e-08
51,4.03603e-05,6.65867e-08
52,4.01534e-05,6.54844e-08
53,3.99474e-05,6.43856e-08
54,3.97394e-05,6.32854e-08
55,3.95305e-05,6.21856e-08
56,3.93241e-05,6.10916e-08
57,3.91184e-05,6.00007e-08
58,3.89104e-05,5.89080e-08
59,3.87024e-05,5.78175e-08
60,3.84962e-05,5.67314e-08
61,3.82906e-05,5.56484e-08
62,3.80830e-05,5.45644e-08
63,3.78749e-05,5.34817e-08
64,3.76689e-05,5.24042e-08
65,3.74631e-05,5.13289e-08
66,3.72558e-05,5.02537e-08
67,3.70478e-05,4.91797e-08
68,3.68418e-05,4.81106e-08
69,3.66358e-05,4.70437e-08
70,3.64283e-05,4.59771e-08
71,3.62205e-05,4.49152e-08
72,3.60136e-05,4.38600e-08
73,3.58076e-05,4.28081e-08
74,3.55995e-05,4.17561e-08
75,3.53918e-05,4.07069e-08
76,3.51848e-05,3.96610e-08
77,3.49780e-05,3.86177e-08
78,3.47706e-05,3.75761e-08
