energy_keV,density_per_keV,standard_uncertainty_per_keV
0,3.61196e-03,7.76592e-06
1,3.57935e-03,7.67245e-06
2,3.54894e-03,7.58398e-06
3,3.52073e-03,7.50051e-06
4,3.49766e-03,7.42823e-06
5,3.47825e-03,7.36390e-06
6,3.46133e-03,7.30501e-06
7,3.44637e-03,7.25037e-06
8,3.43332e-03,7.19983e-06
9,3.42178e-03,7.15252e-06
10,3.41107e-03,7.10703e-06
11,3.40078e-03,7.06243e-06
12,3.39095e-03,7.01886e-06
13,3.38200e-03,6.97711e-06
14,3.37369e-03,6.93673e-06
15,3.36558e-03,6.89676e-06
16,3.35745e-03,6.85678e-06
17,3.34968e-03,6.81754e-06
18,3.34248e-03,6.77947e-06
19,3.33549e-03,6.74182e-06
20,3.32829e-03,6.70377e-06
21,3.32124e-03,6.66600e-06
22,3.31462e-03,6.62909e-06
23,3.30820e-03,6.59260e-06
24,3.30159e-03,6.55570e-06
25,3.29498e-03,6.51880e-06
26,3.28864e-03,6.48244e-06
27,3.28254e-03,6.44653e-06
28,3.27635e-03,6.41043e-06
29,3.26994e-03,6.37388e-06
30,3.26378e-03,6.33784e-06
31,3.25789e-03,6.30228e-06
32,3.25188e-03,6.26649e-06
33,3.24566e-03,6.23027e-06
34,3.23961e-03,6.19436e-06
35,3.23378e-03,6.15887e-06
36,3.22789e-03,6.12324e-06
37,3.22178e-03,6.08718e-06
38,3.21577e-03,6.05130e-06
39,3.20996e-03,6.01577e-06
40,3.20411e-03,5.98015e-06
41,3.19806e-03,5.94414e-06
42,3.19209e-03,5.90826e-06
43,3.18630e-03,5.87271e-06
44,3.18044e-03,5.83699e-06
45,3.17440e-03,5.80094e-06
46,3.16839e-03,5.76493e-06
47,3.16256e-03,5.72922e-06
48,3.15671e-03,5.69345e-06
49,3.15066e-03,5.65732e-06
50,3.14464e-03,5.62122e-06
51,3.13877e-03,5.58537e-06
52,3.13286e-03,5.54942e-06
53,3.12678e-03,5.51316e-06
54,3.12070e-03,5.47689e-06
55,3.11477e-03,5.44086e-06
56,3.10882e-03,5.40478e-06
57,3.10266e-03,5.36833e-06
58,3.09656e-03,5.33194e-06
59,3.09057e-03,5.29575e-06
60,3.08455e-03,5.25947e-06
61,3.07837e-03,5.22292e-06
62,3.07216e-03,5.18629e-06
63,3.06611e-03,5.14992e-06
64,3.05998e-03,5.11340e-06
65,3.05374e-03,5.07668e-06
66,3.04745e-03,5.03987e-06
67,3.04135e-03,5.00335e-06
68,3.03514e-03,4.96663e-06
69,3.02884e-03,4.92975e-06
70,3.02247e-03,4.89276e-06
71,3.01625e-03,4.85598e-06
72,3.00996e-03,4.81908e-06
73,3.00356e-03,4.78199e-06
74,2.99716e-03,4.74488e-06
75,2.99081e-03,4.70784e-06
76,2.98449e-03,4.67085e-06
77,2.97799e-03,4.63354e-06
78,2.97149e-03,4.59624e-06
79,2.96509e-03,4.55907e-06
80,2.95859e-03,4.52174e-06
81,2.95204e-03,4.48432e-06
82,2.94546e-03,4.44685e-06
83,2.93891e-03,4.40942e-06
84,2.93240e-03,4.37203e-06
85,2.92574e-03,4.33441e-06
86,2.91903e-03,4.29671e-06
87,2.91244e-03,4.25918e-06
88,2.90581e-03,4.22156e-06
89,2.89903e-03,4.18374e-06
90,2.89230e-03,4.14597e-06
91,2.88561e-03,4.10827e-06
92,2.87882e-03,4.07040e-06
93,2.87196e-03,4.03243e-06
94,2.86515e-03,3.99453e-06
95,2.85835e-03,3.95663e-06
96,2.85146e-03,3.91861e-06
97,2.84453e-03,3.88052e-06
98,2.83762e-03,3.84247e-06
99,2.83070e-03,3.80440e-06
100,2.82372e-03,3.76623e-06
101,2.81669e-03,3.72800e-06
102,2.80970e-03,3.68982e-06
103,2.80270e-03,3.65163e-06
104,2.79562e-03,3.61332e-06
105,2.78848e-03,3.57495e-06
106,2.78139e-03,3.53664e-06
107,2.77432e-03,3.49835e-06
108,2.76716e-03,3.45994e-06
109,2.75991e-03,3.42144e-06
110,2.75268e-03,3.38295e-06
111,2.74549e-03,3.34452e-06
112,2.73828e-03,3.30606e-06
113,2.73097e-03,3.26749e-06
