energy_keV,density_per_keV,standard_uncertainty_per_keV
0,0.00000e+00,0.00000e+00
2,1.52739e-14,6.53274e-17
4,1.92993e-13,8.25508e-16
6,8.26007e-13,3.52948e-15
8,2.23634e-12,9.54192e-15
10,4.70780e-12,2.00527e-14
12,8.45991e-12,3.59685e-14
14,1.36536e-11,5.79361e-14
16,2.03899e-11,8.63464e-14
18,2.87323e-11,1.21420e-13
20,3.86981e-11,1.63188e-13
22,5.02884e-11,2.11604e-13
24,6.34649e-11,2.66466e-13
26,7.82056e-11,3.27629e-13
28,9.44275e-11,3.94707e-13
30,1.12099e-10,4.67522e-13
32,1.31116e-10,5.45601e-13
34,1.51449e-10,6.28782e-13
36,1.72984e-10,7.16551e-13
38,1.95682e-10,8.08727e-13
40,2.19441e-10,9.04840e-13
42,2.44217e-10,1.00470e-12
44,2.69915e-10,1.10786e-12
46,2.96490e-10,1.21414e-12
48,3.23859e-10,1.32315e-12
50,3.51973e-10,1.43471e-12
52,3.80760e-10,1.54845e-12
54,4.10172e-10,1.66423e-12
56,4.40154e-10,1.78173e-12
58,4.70640e-10,1.90076e-12
60,5.01611e-10,2.02114e-12
62,5.32981e-10,2.14261e-12
64,5.64752e-10,2.26505e-12
66,5.96828e-10,2.38821e-12
68,6.29232e-10,2.51203e-12
70,6.61859e-10,2.63622e-12
72,6.94747e-10,2.76080e-12
74,7.27791e-10,2.88548e-12
76,7.61034e-10,3.01031e-12
78,7.94358e-10,3.13494e-12
80,8.27822e-10,3.25947e-12
82,8.61337e-10,3.38366e-12
84,8.94944e-10,3.50761e-12
86,9.28520e-10,3.63089e-12
88,9.62167e-10,3.75382e-12
90,9.95749e-10,3.87599e-12
92,1.02934e-09,3.99756e-12
94,1.06285e-09,4.11832e-12
96,1.09632e-09,4.23830e-12
98,1.12970e-09,4.35741e-12
100,1.16298e-09,4.47557e-12
102,1.19615e-09,4.59279e-12
104,1.22921e-09,4.70898e-12
106,1.26211e-09,4.82411e-12
108,1.29491e-09,4.93822e-12
110,1.32749e-09,5.05106e-12
112,1.35997e-09,5.16296e-12
114,1.39223e-09,5.27344e-12
116,1.42431e-09,5.38289e-12
118,1.45622e-09,5.49109e-12
120,1.48792e-09,5.59796e-12
122,1.51940e-09,5.70358e-12
124,1.55070e-09,5.80806e-12
126,1.58177e-09,5.91106e-12
128,1.61259e-09,6.01277e-12
130,1.64320e-09,6.11325e-12
132,1.67360e-09,6.21244e-12
134,1.70375e-09,6.31014e-12
136,1.73363e-09,6.40650e-12
138,1.76327e-09,6.50158e-12
140,1.79269e-09,6.59540e-12
142,1.82187e-09,6.68775e-12
144,1.85077e-09,6.77868e-12
146,1.87940e-09,6.86822e-12
148,1.90778e-09,6.95647e-12
150,1.93590e-09,7.04341e-12
152,1.96378e-09,7.12902e-12
154,1.99140e-09,7.21319e-12
156,2.01874e-09,7.29596e-12
158,2.04581e-09,7.37733e-12
160,2.07260e-09,7.45735e-12
162,2.09912e-09,7.53604e-12
164,2.12538e-09,7.61342e-12
166,2.15137e-09,7.68948e-12
168,2.17710e-09,7.76423e-12
170,2.20257e-09,7.83763e-12
172,2.22776e-09,7.90969e-12
174,2.25268e-09,7.98041e-12
176,2.27734e-09,8.04979e-12
178,2.30172e-09,8.11785e-12
180,2.32583e-09,8.18459e-12
182,2.34967e-09,8.25003e-12
184,2.37323e-09,8.31418e-12
186,2.39654e-09,8.37703e-12
188,2.41957e-09,8.43861e-12
