energy_keV,density_per_keV,standard_uncertainty_per_keV
0.0,0.00000e+00,0.00000e+00
0.3,1.70820e-28,1.11073e-29
0.6,1.18981e-19,7.72108e-21
0.9,3.28788e-16,2.12933e-17
1.2,8.86877e-16,5.73204e-17
1.5,1.96693e-15,1.26866e-16
1.8,3.78305e-15,2.43503e-16
2.1,6.54608e-15,4.20475e-16
2.4,1.06207e-14,6.80771e-16
2.7,1.62564e-14,1.03981e-15
3.0,2.37905e-14,1.51847e-15
3.3,3.35534e-14,2.13701e-15
3.6,4.58831e-14,2.91596e-15
3.9,6.11072e-14,3.87500e-15
4.2,7.95168e-14,5.03131e-15
4.5,1.01483e-13,6.40693e-15
4.8,1.27334e-13,8.02099e-15
5.1,1.57450e-13,9.89563e-15
5.4,1.91971e-13,1.20377e-14
5.7,2.31332e-13,1.44726e-14
6.0,2.75673e-13,1.72066e-14
6.3,3.25401e-13,2.02629e-14
6.6,3.80798e-13,2.36565e-14
6.9,4.41897e-13,2.73868e-14
7.2,5.08931e-13,3.14655e-14
7.5,5.82271e-13,3.59126e-14
7.8,6.61902e-13,4.07242e-14
8.1,7.48056e-13,4.59113e-14
8.4,8.41074e-13,5.14916e-14
8.7,9.41021e-13,5.74656e-14
9.0,1.04769e-12,6.38171e-14
9.3,1.16147e-12,7.05668e-14
9.6,1.28245e-12,7.77159e-14
9.9,1.41089e-12,8.52763e-14
10.2,1.54660e-12,9.32327e-14
10.5,1.68939e-12,1.01570e-13
10.8,1.83946e-12,1.10296e-13
11.1,1.99715e-12,1.19427e-13
11.4,2.16171e-12,1.28914e-13
11.7,2.33406e-12,1.38808e-13
12.0,2.51357e-12,1.49067e-13
12.3,2.70020e-12,1.59684e-13
12.6,2.89443e-12,1.70684e-13
12.9,3.09586e-12,1.82038e-13
13.2,3.30446e-12,1.93741e-13
13.5,3.52020e-12,2.05786e-13
13.8,3.74314e-12,2.18172e-13
14.1,3.97278e-12,2.30865e-13
14.4,4.20922e-12,2.43868e-13
14.7,4.45241e-12,2.57172e-13
15.0,4.70215e-12,2.70761e-13
15.3,4.95837e-12,2.84627e-13
15.6,5.22072e-12,2.98745e-13
15.9,5.48948e-12,3.13128e-13
16.2,5.76440e-12,3.27755e-13
16.5,6.04485e-12,3.42588e-13
16.8,6.33153e-12,3.57660e-13
17.1,6.62430e-12,3.72960e-13
17.4,6.92272e-12,3.88458e-13
17.7,7.22626e-12,4.04120e-13
18.0,7.53477e-12,4.19933e-13
18.3,7.84865e-12,4.35916e-13
18.6,8.16720e-12,4.52024e-13
18.9,8.49006e-12,4.68234e-13
19.2,8.81748e-12,4.84556e-13
19.5,9.14938e-12,5.00981e-13
19.8,9.48557e-12,5.17493e-13
20.1,9.82573e-12,5.34072e-13
20.4,1.01696e-11,5.50698e-13
20.7,1.05175e-11,5.67387e-13
21.0,1.08693e-11,5.84130e-13
