energy_keV,density_per_keV,standard_uncertainty_per_keV
0,0.00000e+00,0.00000e+00
7,3.36653e-10,6.69662e-13
14,2.17741e-08,4.31046e-11
21,1.36248e-07,2.68417e-10
28,4.03730e-07,7.91512e-10
35,8.43829e-07,1.64626e-09
42,1.45022e-06,2.81541e-09
49,2.20506e-06,4.25975e-09
56,3.08708e-06,5.93411e-09
63,4.07536e-06,7.79482e-09
70,5.15088e-06,9.80267e-09
77,6.29703e-06,1.19237e-08
84,7.49956e-06,1.41290e-08
91,8.74642e-06,1.63945e-08
98,1.00274e-05,1.86998e-08
105,1.13340e-05,2.10280e-08
112,1.26589e-05,2.33653e-08
119,1.39962e-05,2.57000e-08
126,1.53406e-05,2.80224e-08
133,1.66880e-05,3.03245e-08
140,1.80347e-05,3.25998e-08
147,1.93776e-05,3.48428e-08
154,2.07142e-05,3.70489e-08
161,2.20422e-05,3.92147e-08
168,2.33597e-05,4.13369e-08
175,2.46653e-05,4.34133e-08
182,2.59576e-05,4.54419e-08
189,2.72355e-05,4.74211e-08
196,2.84979e-05,4.93499e-08
203,2.97442e-05,5.12273e-08
210,3.09737e-05,5.30528e-08
217,3.21858e-05,5.48258e-08
224,3.33800e-05,5.65464e-08
231,3.45560e-05,5.82143e-08
238,3.57136e-05,5.98297e-08
245,3.68524e-05,6.13929e-08
252,3.79722e-05,6.29040e-08
259,3.90731e-05,6.43636e-08
266,4.01548e-05,6.57720e-08
273,4.12173e-05,6.71299e-08
280,4.22606e-05,6.84379e-08
287,4.32848e-05,6.96964e-08
294,4.42898e-05,7.09064e-08
301,4.52757e-05,7.20684e-08
308,4.62426e-05,7.31832e-08
315,4.71906e-05,7.42516e-08
322,4.81198e-05,7.52743e-08
329,4.90303e-05,7.62522e-08
336,4.99223e-05,7.71861e-08
343,5.07958e-05,7.80767e-08
350,5.16511e-05,7.89250e-08
357,5.24884e-05,7.97318e-08
364,5.33077e-05,8.04978e-08
371,5.41093e-05,8.12240e-08
378,5.48933e-05,8.19111e-08
385,5.56599e-05,8.25600e-08
392,5.64094e-05,8.31716e-08
399,5.71419e-05,8.37467e-08
406,5.78576e-05,8.42860e-08
413,5.85566e-05,8.47904e-08
420,5.92393e-05,8.52607e-08
427,5.99058e-05,8.56977e-08
434,6.05564e-05,8.61022e-08
441,6.11911e-05,8.64749e-08
448,6.18102e-05,8.68167e-08
455,6.24140e-05,8.71282e-08
462,6.30026e-05,8.74104e-08
469,6.35762e-05,8.76637e-08
476,6.41351e-05,8.78891e-08
483,6.46794e-05,8.80871e-08
490,6.52094e-05,8.82586e-08
497,6.57252e-05,8.84041e-08
504,6.62271e-05,8.85244e-08
511,6.67152e-05,8.86200e-08
518,6.71898e-05,8.86917e-08
525,6.76510e-05,8.87401e-08
532,6.80991e-05,8.87657e-08
539,6.85342e-05,8.87692e-08
546,6.89566e-05,8.87511e-08
553,6.93664e-05,8.87121e-08
560,6.97638e-05,8.86526e-08
567,7.01490e-05,8.85732e-08
574,7.05222e-05,8.84745e-08
581,7.08836e-05,8.83568e-08
588,7.12333e-05,8.82208e-08
595,7.15716e-05,8.80669e-08
602,7.18986e-05,8.78955e-08
609,7.22145e-05,8.77070e-08
616,7.25194e-05,8.75020e-08
623,7.28136e-05,8.72808e-08
630,7.30972e-05,8.70438e-08
637,7.33703e-05,8.67914e-08
644,7.36332e-05,8.65239e-08
651,7.38859e-05,8.62417e-08
658,7.41287e-05,8.59452e-08
665,7.43617e-05,8.56345e-08
672,7.45851e-05,8.53101e-08
