energy_keV,density_per_keV,standard_uncertainty_per_keV
0,0.00000e+00,0.00000e+00
5,4.68280e-11,1.38056e-13
10,6.61155e-09,1.94377e-11
15,5.85857e-08,1.71758e-10
20,2.13830e-07,6.25119e-10
25,5.15524e-07,1.50281e-09
30,9.84822e-07,2.86259e-09
35,1.62608e-06,4.71280e-09
40,2.43332e-06,7.03166e-09
45,3.39498e-06,9.78154e-09
50,4.49702e-06,1.29179e-08
55,5.72469e-06,1.63948e-08
60,7.06359e-06,2.01675e-08
65,8.50014e-06,2.41942e-08
70,1.00219e-05,2.84368e-08
75,1.16175e-05,3.28606e-08
80,1.32768e-05,3.74348e-08
85,1.49907e-05,4.21317e-08
90,1.67512e-05,4.69270e-08
95,1.85509e-05,5.17988e-08
100,2.03836e-05,5.67279e-08
105,2.22436e-05,6.16974e-08
110,2.41257e-05,6.66920e-08
115,2.60255e-05,7.16983e-08
120,2.79391e-05,7.67046e-08
125,2.98627e-05,8.17001e-08
130,3.17932e-05,8.66756e-08
135,3.37278e-05,9.16226e-08
140,3.56639e-05,9.65336e-08
145,3.75992e-05,1.01402e-07
150,3.95316e-05,1.06222e-07
155,4.14593e-05,1.10988e-07
160,4.33806e-05,1.15695e-07
165,4.52940e-05,1.20339e-07
170,4.71981e-05,1.24916e-07
175,4.90917e-05,1.29423e-07
180,5.09736e-05,1.33857e-07
185,5.28429e-05,1.38215e-07
190,5.46986e-05,1.42494e-07
195,5.65398e-05,1.46692e-07
200,5.83659e-05,1.50807e-07
205,6.01760e-05,1.54837e-07
210,6.19696e-05,1.58781e-07
215,6.37461e-05,1.62638e-07
220,6.55048e-05,1.66405e-07
225,6.72454e-05,1.70082e-07
230,6.89674e-05,1.73668e-07
235,7.06704e-05,1.77161e-07
240,7.23539e-05,1.80562e-07
245,7.40177e-05,1.83868e-07
250,7.56614e-05,1.87081e-07
255,7.72848e-05,1.90198e-07
260,7.88875e-05,1.93220e-07
265,8.04693e-05,1.96147e-07
270,8.20299e-05,1.98977e-07
275,8.35693e-05,2.01710e-07
280,8.50871e-05,2.04347e-07
285,8.65832e-05,2.06887e-07
290,8.80575e-05,2.09331e-07
295,8.95097e-05,2.11677e-07
300,9.09398e-05,2.13926e-07
305,9.23477e-05,2.16078e-07
310,9.37331e-05,2.18133e-07
315,9.50960e-05,2.20091e-07
320,9.64364e-05,2.21952e-07
325,9.77541e-05,2.23716e-07
330,9.90491e-05,2.25384e-07
335,1.00321e-04,2.26955e-07
340,1.01570e-04,2.28430e-07
345,1.02797e-04,2.29809e-07
350,1.04000e-04,2.31093e-07
355,1.05181e-04,2.32280e-07
360,1.06338e-04,2.33373e-07
365,1.07472e-04,2.34371e-07
370,1.08583e-04,2.35275e-07
375,1.09671e-04,2.36084e-07
380,1.10736e-04,2.36800e-07
385,1.11778e-04,2.37422e-07
390,1.12796e-04,2.37951e-07
395,1.13792e-04,2.38388e-07
400,1.14764e-04,2.38733e-07
405,1.15713e-04,2.38987e-07
410,1.16639e-04,2.39149e-07
415,1.17542e-04,2.39221e-07
420,1.18422e-04,2.39203e-07
425,1.19278e-04,2.39095e-07
430,1.20112e-04,2.38898e-07
435,1.20923e-04,2.38613e-07
440,1.21710e-04,2.38240e-07
445,1.22475e-04,2.37780e-07
450,1.23217e-04,2.37232e-07
455,1.23936e-04,2.36599e-07
460,1.24632e-04,2.35881e-07
465,1.25305e-04,2.35077e-07
470,1.25956e-04,2.34190e-07
475,1.26584e-04,2.33219e-07
480,1.27189e-04,2.32165e-07
485,1.27772e-04,2.31028e-07
490,1.28332e-04,2.29811e-07
495,1.28870e-04,2.28512e-07
500,1.29385e-04,2.27134e-07
505,1.29878e-04,2.25676e-07
510,1.30349e-04,2.24139e-07
515,1.30798e-04,2.22525e-07
520,1.31225e-04,2.20833e-07
525,1.31629e-04,2.19065e-07
530,1.32012e-04,2.17222e-07
535,1.32373e-04,2.15304e-07
540,1.32712e-04,2.13312e-07
545,1.33029e-04,2.11246e-07
550,1.33325e-04,2.09109e-07
555,1.33599e-04,2.06899e-07
560,1.33852e-04,2.04620e-07
565,1.34084e-04,2.02270e-07
570,1.34294e-04,1.99851e-07
575,1.34483e-04,1.97364e-07
580,1.34651e-04,1.94811e-07
585,1.34799e-04,1.92190e-07
590,1.34925e-04,1.89505e-07
595,1.35031e-04,1.86754e-07
600,1.35116e-04,1.83941e-07
605,1.35181e-04,1.81064e-07
610,1.35225e-04,1.78126e-07
615,1.35249e-04,1.75127e-07
620,1.35253e-04,1.72069e-07
625,1.35237e-04,1.68951e-07
630,1.35201e-04,1.65776e-07
635,1.35145e-04,1.62554e-07
640,1.35070e-04,1.59287e-07
645,1.34975e-04,1.55965e-07
650,1.34860e-04,1.52590e-07
655,1.34727e-04,1.49162e-07
660,1.34574e-04,1.45682e-07
665,1.34402e-04,1.42152e-07
670,1.34212e-04,1.38572e-07
675,1.34002e-04,1.34943e-07
680,1.33774e-04,1.31267e-07
685,1.33528e-04,1.27545e-07
690,1.33263e-04,1.23777e-07
695,1.32980e-04,1.19966e-07
700,1.32680e-04,1.16110e-07
705,1.32361e-04,1.12213e-07
710,1.32024e-04,1.08275e-07
715,1.31670e-04,1.04298e-07
720,1.31299e-04,1.00281e-07
725,1.30911e-04,9.62274e-08
730,1.30505e-04,9.21372e-08
735,1.30082e-04,8.80117e-08
740,1.29643e-04,8.38523e-08
745,1.29187e-04,7.96599e-08
750,1.28714e-04,7.54360e-08
755,1.28226e-04,7.11815e-08
760,1.27721e-04,6.68978e-08
765,1.27200e-04,6.25861e-08
770,1.26664e-04,5.82475e-08
775,1.26112e-04,5.38833e-08
780,1.25544e-04,4.94948e-08
785,1.24961e-04,4.50831e-08
790,1.24364e-04,4.06496e-08
795,1.23751e-04,3.61954e-08
800,1.23124e-04,3.17219e-08
805,1.22482e-04,2.72304e-08
810,1.21825e-04,2.27221e-08
815,1.21155e-04,1.81983e-08
820,1.20471e-04,1.36603e-08
825,1.19773e-04,9.10945e-09
830,1.19061e-04,4.54707e-09
835,1.18336e-04,8.94596e-10
840,1.17598e-04,5.49549e-09
845,1.16847e-04,1.01037e-08
850,1.16083e-04,1.47178e-08
855,1.15306e-04,1.93366e-08
860,1.14518e-04,2.39585e-08
865,1.13717e-04,2.85822e-08
870,1.12903e-04,3.32064e-08
875,1.12079e-04,3.78296e-08
880,1.11242e-04,4.24504e-08
885,1.10395e-04,4.70674e-08
890,1.09536e-04,5.16792e-08
895,1.08666e-04,5.62843e-08
900,1.07785e-04,6.08814e-08
905,1.06894e-04,6.54689e-08
910,1.05993e-04,7.00454e-08
915,1.05082e-04,7.46094e-08
920,1.04161e-04,7.91596e-08
925,1.03230e-04,8.36943e-08
930,1.02290e-04,8.82121e-08
935,1.01340e-04,9.27116e-08
940,1.00382e-04,9.71912e-08
945,9.94152e-05,1.01649e-07
950,9.84398e-05,1.06085e-07
955,9.74561e-05,1.10496e-07
960,9.64644e-05,1.14881e-07
965,9.54649e-05,1.19238e-07
970,9.44578e-05,1.23567e-07
975,9.34435e-05,1.27864e-07
980,9.24220e-05,1.32130e-07
985,9.13938e-05,1.36362e-07
990,9.03589e-05,1.40559e-07
995,8.93177e-05,1.44719e-07
1000,8.82705e-05,1.48840e-07
1005,8.72173e-05,1.52922e-07
1010,8.61586e-05,1.56962e-07
1015,8.50944e-05,1.60958e-07
1020,8.40252e-05,1.64910e-07
1025,8.29512e-05,1.68815e-07
1030,8.18725e-05,1.72673e-07
1035,8.07895e-05,1.76480e-07
1040,7.97023e-05,1.80236e-07
1045,7.86114e-05,1.83939e-07
1050,7.75169e-05,1.87588e-07
1055,7.64190e-05,1.91180e-07
1060,7.53181e-05,1.94714e-07
1065,7.42144e-05,1.98188e-07
1070,7.31082e-05,2.01601e-07
1075,7.19997e-05,2.04951e-07
1080,7.08893e-05,2.08236e-07
1085,6.97771e-05,2.11455e-07
1090,6.86634e-05,2.14605e-07
1095,6.75486e-05,2.17686e-07
1100,6.64328e-05,2.20695e-07
1105,6.53164e-05,2.23631e-07
1110,6.41997e-05,2.26492e-07
1115,6.30829e-05,2.29276e-07
1120,6.19662e-05,2.31981e-07
1125,6.08500e-05,2.34606e-07
1130,5.97346e-05,2.37149e-07
1135,5.86202e-05,2.39609e-07
1140,5.75072e-05,2.41982e-07
1145,5.63957e-05,2.44269e-07
1150,5.52861e-05,2.46466e-07
1155,5.41787e-05,2.48572e-07
