energy_keV,density_per_keV,standard_uncertainty_per_keV
0.0,0.00000e+00,0.00000e+00
0.1,2.53577e-50,4.31620e-51
0.2,5.35793e-35,9.10801e-36
0.3,3.28218e-28,5.57209e-29
0.4,3.63747e-24,6.16713e-25
0.5,2.08941e-21,3.53778e-22
0.6,2.27002e-19,3.83847e-20
0.7,8.66524e-18,1.46328e-18
0.8,1.63026e-16,2.74927e-17
0.9,6.22828e-16,1.04891e-16
1.0,8.87505e-16,1.49262e-16
1.1,1.22828e-15,2.06290e-16
1.2,1.66796e-15,2.79749e-16
1.3,2.21514e-15,3.71005e-16
1.4,2.88288e-15,4.82170e-16
1.5,3.67239e-15,6.13355e-16
1.6,4.58483e-15,7.64669e-16
1.7,5.70714e-15,9.50499e-16
1.8,7.01149e-15,1.16606e-15
1.9,8.45627e-15,1.40432e-15
2.0,1.01348e-14,1.68064e-15
2.1,1.20427e-14,1.99413e-15
2.2,1.42617e-14,2.35811e-15
2.3,1.66600e-14,2.75061e-15
2.4,1.93928e-14,3.19706e-15
2.5,2.24752e-14,3.69970e-15
2.6,2.57963e-14,4.24003e-15
2.7,2.94593e-14,4.83482e-15
2.8,3.35894e-14,5.50428e-15
2.9,3.79641e-14,6.21168e-15
3.0,4.27837e-14,6.98952e-15
3.1,4.80671e-14,7.84054e-15
3.2,5.37781e-14,8.75848e-15
3.3,5.98762e-14,9.73640e-15
3.4,6.64896e-14,1.07948e-14
3.5,7.36079e-14,1.19316e-14
3.6,8.12419e-14,1.31480e-14
3.7,8.94023e-14,1.44455e-14
3.8,9.81005e-14,1.58254e-14
3.9,1.07348e-13,1.72891e-14
4.0,1.17156e-13,1.88380e-14
4.1,1.27536e-13,2.04735e-14
4.2,1.38579e-13,2.22094e-14
4.3,1.50281e-13,2.40447e-14
4.4,1.62457e-13,2.59493e-14
4.5,1.75443e-13,2.79763e-14
4.6,1.89028e-13,3.00916e-14
4.7,2.03379e-13,3.23209e-14
4.8,2.18350e-13,3.46404e-14
4.9,2.34069e-13,3.70701e-14
5.0,2.50601e-13,3.96192e-14
5.1,2.67780e-13,4.22611e-14
5.2,2.85758e-13,4.50188e-14
5.3,3.04389e-13,4.78689e-14
5.4,3.23788e-13,5.08287e-14
5.5,3.44089e-13,5.39184e-14
5.6,3.65156e-13,5.71160e-14
5.7,3.86913e-13,6.04089e-14
5.8,4.09438e-13,6.38086e-14
5.9,4.32875e-13,6.73365e-14
6.0,4.57176e-13,7.09844e-14
