energy_keV,density_per_keV,standard_uncertainty_per_keV
0.0,0.00000e+00,0.00000e+00
0.8,2.22923e-17,3.65286e-19
1.6,6.64507e-16,1.11036e-17
2.4,2.94647e-15,4.97673e-17
3.2,8.53232e-15,1.45189e-16
4.0,1.93762e-14,3.31582e-16
4.8,3.76110e-14,6.46534e-16
5.6,6.54866e-14,1.12990e-15
6.4,1.05078e-13,1.81884e-15
7.2,1.58535e-13,2.75199e-15
8.0,2.27676e-13,3.96213e-15
8.8,3.14425e-13,5.48373e-15
9.6,4.20094e-13,7.34084e-15
10.4,5.46499e-13,9.56677e-15
11.2,6.94496e-13,1.21777e-14
12.0,8.65203e-13,1.51935e-14
12.8,1.05954e-12,1.86304e-14
13.6,1.27827e-12,2.25032e-14
14.4,1.52223e-12,2.68282e-14
15.2,1.79168e-12,3.16101e-14
16.0,2.08658e-12,3.68469e-14
16.8,2.40733e-12,4.25450e-14
17.6,2.75489e-12,4.87232e-14
18.4,3.12868e-12,5.53730e-14
19.2,3.52823e-12,6.24847e-14
20.0,3.95377e-12,7.00584e-14
20.8,4.40505e-12,7.80895e-14
21.6,4.88234e-12,8.65862e-14
22.4,5.38523e-12,9.55420e-14
23.2,5.91262e-12,1.04933e-13
24.0,6.46430e-12,1.14751e-13
24.8,7.04037e-12,1.24997e-13
25.6,7.64086e-12,1.35678e-13
26.4,8.26457e-12,1.46772e-13
27.2,8.91047e-12,1.58253e-13
28.0,9.57820e-12,1.70107e-13
28.8,1.02679e-11,1.82342e-13
29.6,1.09797e-11,1.94965e-13
30.4,1.17117e-11,2.07940e-13
31.2,1.24631e-11,2.21240e-13
32.0,1.32332e-11,2.34849e-13
32.8,1.40231e-11,2.48791e-13
33.6,1.48319e-11,2.63058e-13
34.4,1.56583e-11,2.77619e-13
35.2,1.65003e-11,2.92427e-13
36.0,1.73587e-11,3.07488e-13
36.8,1.82339e-11,3.22824e-13
37.6,1.91251e-11,3.38422e-13
38.4,2.00301e-11,3.54235e-13
39.2,2.09479e-11,3.70226e-13
40.0,2.18796e-11,3.86416e-13
40.8,2.28253e-11,4.02822e-13
41.6,2.37839e-11,4.19423e-13
42.4,2.47533e-11,4.36168e-13
43.2,2.57326e-11,4.53027e-13
44.0,2.67227e-11,4.70017e-13
44.8,2.77246e-11,4.87170e-13
45.6,2.87363e-11,5.04453e-13
46.4,2.97559e-11,5.21809e-13
47.2,3.07823e-11,5.39205e-13
48.0,3.18174e-11,5.56687e-13
48.8,3.28615e-11,5.74269e-13
49.6,3.39133e-11,5.91926e-13
50.4,3.49693e-11,6.09577e-13
