energy_keV,density_per_keV,standard_uncertainty_per_keV
0,6.87123e-07,1.40543e-10
4,6.89079e-07,1.40459e-10
8,6.91753e-07,1.40526e-10
12,6.95146e-07,1.40744e-10
16,6.99273e-07,1.41116e-10
20,7.03998e-07,1.41611e-10
24,7.09168e-07,1.42198e-10
28,7.14661e-07,1.42851e-10
32,7.20380e-07,1.43552e-10
36,7.26253e-07,1.44284e-10
40,7.32226e-07,1.45038e-10
44,7.38257e-07,1.45804e-10
48,7.44316e-07,1.46576e-10
52,7.50379e-07,1.47351e-10
56,7.56427e-07,1.48124e-10
60,7.62448e-07,1.48893e-10
64,7.68431e-07,1.49656e-10
68,7.74367e-07,1.50411e-10
72,7.80250e-07,1.51157e-10
76,7.86076e-07,1.51894e-10
80,7.91841e-07,1.52620e-10
84,7.97543e-07,1.53336e-10
88,8.03179e-07,1.54041e-10
92,8.08748e-07,1.54735e-10
96,8.14250e-07,1.55417e-10
100,8.19684e-07,1.56088e-10
104,8.25049e-07,1.56749e-10
108,8.30346e-07,1.57398e-10
112,8.35576e-07,1.58035e-10
116,8.40737e-07,1.58662e-10
120,8.45831e-07,1.59278e-10
124,8.50859e-07,1.59883e-10
128,8.55821e-07,1.60478e-10
132,8.60717e-07,1.61062e-10
136,8.65549e-07,1.61635e-10
140,8.70317e-07,1.62198e-10
144,8.75023e-07,1.62751e-10
148,8.79666e-07,1.63294e-10
152,8.84248e-07,1.63827e-10
156,8.88769e-07,1.64349e-10
160,8.93230e-07,1.64862e-10
164,8.97633e-07,1.65365e-10
168,9.01977e-07,1.65859e-10
172,9.06264e-07,1.66342e-10
176,9.10495e-07,1.66816e-10
180,9.14669e-07,1.67281e-10
184,9.18789e-07,1.67735e-10
188,9.22854e-07,1.68181e-10
192,9.26865e-07,1.68616e-10
196,9.30823e-07,1.69042e-10
200,9.34729e-07,1.69458e-10
204,9.38583e-07,1.69865e-10
208,9.42386e-07,1.70262e-10
212,9.46138e-07,1.70650e-10
216,9.49841e-07,1.71027e-10
220,9.53493e-07,1.71395e-10
224,9.57097e-07,1.71753e-10
228,9.60653e-07,1.72101e-10
232,9.64160e-07,1.72439e-10
236,9.67621e-07,1.72768e-10
240,9.71034e-07,1.73086e-10
244,9.74400e-07,1.73393e-10
248,9.77721e-07,1.73691e-10
252,9.80996e-07,1.73978e-10
256,9.84225e-07,1.74254e-10
260,9.87410e-07,1.74520e-10
264,9.90550e-07,1.74775e-10
268,9.93645e-07,1.75020e-10
272,9.96697e-07,1.75253e-10
276,9.99705e-07,1.75475e-10
280,1.00267e-06,1.75686e-10
284,1.00559e-06,1.75886e-10
288,1.00847e-06,1.76075e-10
292,1.01131e-06,1.76251e-10
296,1.01410e-06,1.76416e-10
300,1.01685e-06,1.76570e-10
304,1.01956e-06,1.76711e-10
308,1.02223e-06,1.76840e-10
312,1.02486e-06,1.76957e-10
316,1.02744e-06,1.77062e-10
