,Energy [MeV],Yield [#/nt],Type (detailed)
0,1.36107e-05,9.94567,X-ray
1,7.62214e-05,6.75258e-05,X-ray
2,0.0002785,1.0455e-08,X-ray
3,0.000296,2.49482e-06,X-ray
4,0.000533715,0.0028578,X-ray
5,0.000574501,3.95241e-05,X-ray
6,0.00334861,0.00308452,X-ray
7,0.00347261,1.63719e-05,X-ray
8,0.00352484,1.52881e-05,X-ray
9,0.00362711,0.000878977,X-ray
10,0.00374596,0.00295698,X-ray
11,0.00375695,0.0262174,X-ray
12,0.00380335,1.19862e-05,X-ray
13,0.00402446,0.0150607,X-ray
14,0.00404711,0.00154167,X-ray
15,0.00409935,0.00246943,X-ray
16,0.00416537,0.000249903,X-ray
17,0.00420872,1.23647e-06,X-ray
18,0.00421879,1.18369e-06,X-ray
19,0.00428899,0.000392946,X-ray
20,0.00429052,0.00349723,X-ray
21,0.00432046,2.11869e-05,X-ray
22,0.00432125,3.07884e-05,X-ray
23,0.00433049,7.74316e-08,X-ray
24,0.00433139,7.09334e-08,X-ray
25,0.00433146,3.16386e-05,X-ray
26,0.00444388,0.000116315,X-ray
27,0.00449729,1.26536e-06,X-ray
28,0.00456748,0.00204867,X-ray
29,0.00459974,1.21418e-05,X-ray
30,0.00460991,7.61384e-08,X-ray
31,0.00478322,0.000317389,X-ray
32,0.00479328,0.000519387,X-ray
33,0.00486349,2.37728e-06,X-ray
34,0.00486503,3.59672e-06,X-ray
35,0.00490497,1.99558e-05,X-ray
36,0.00490587,3.12163e-05,X-ray
37,0.0271868,0.166785,X-ray
38,0.0274652,0.310486,X-ray
39,0.0309378,0.0285889,X-ray
40,0.0309901,0.0554454,X-ray
41,0.0312112,0.000255127,X-ray
42,0.0312223,0.000350815,X-ray
43,0.031674,0.00592285,X-ray
44,0.0316841,0.0116408,X-ray
45,0.0317543,4.29451e-05,X-ray
46,0.0317559,5.88044e-05,X-ray
47,0.0317957,0.000339339,X-ray
48,0.0317966,0.000627467,X-ray
49,0.3072,0.0001887,Gamma
50,0.336,0.00018241,Gamma
51,0.3817,0.00017612,Gamma
52,0.4441,0.00040256,Gamma
53,0.4787,0.00027047,Gamma
54,0.511,0.457235,Annihilation photon
55,0.526,0.00038369,Gamma
56,0.5412,0.00208199,Gamma
57,0.5924,0.0008806,Gamma
58,0.60272,0.629,Gamma
59,0.64582,0.0098753,Gamma
60,0.6624,0.00055981,Gamma
61,0.7075,0.00109446,Gamma
62,0.7092,0.0004403,Gamma
63,0.7138,0.00077996,Gamma
64,0.72278,0.103533,Gamma
65,0.7432,0.00016983,Gamma
66,0.7751,0.00013838,Gamma
67,0.7907,0.00027676,Gamma
68,0.7953,0.00040885,Gamma
69,0.8466,2.516e-05,Gamma
70,0.8765,0.00022015,Gamma
71,0.899,0.0003145,Gamma
72,0.928,2.2015e-05,Gamma
73,0.96176,0.00023273,Gamma
74,0.96822,0.00435268,Gamma
75,0.97632,0.00103156,Gamma
76,0.9844,0.00014467,Gamma
77,1.045,0.00440929,Gamma
78,1.054,0.00126429,Gamma
79,1.1281,0.00045288,Gamma
80,1.1957,0.00019499,Gamma
81,1.2049,0.00019499,Gamma
82,1.3152,0.00035853,Gamma
83,1.3255,0.0156055,Gamma
84,1.3551,0.0004403,Gamma
85,1.3682,0.0030192,Gamma
86,1.376,0.0174862,Gamma
87,1.4365,0.0007548,Gamma
88,1.4449,0.0005032,Gamma
89,1.4889,0.00198764,Gamma
90,1.50949,0.0313242,Gamma
91,1.5598,0.00164798,Gamma
92,1.6217,0.00052836,Gamma
93,1.6377,0.00208828,Gamma
94,1.6758,0.00111962,Gamma
95,1.69102,0.108817,Gamma
96,1.7055,0.00014467,Gamma
97,1.72037,0.0017612,Gamma
98,1.7522,0.00051578,Gamma
99,1.8514,0.0021386,Gamma
100,1.91858,0.0016354,Gamma
101,2.021,6.29e-05,Gamma
102,2.0383,0.0035224,Gamma
103,2.07886,0.0035853,Gamma
104,2.091,0.0059126,Gamma
