# BetaShape
# Version: 2.4 (06/2024)
# Author: X. Mougeot (xavier.mougeot@cea.fr)
# CEA, LIST, Laboratoire National Henri Becquerel (LNHB), Gif-sur-Yvette F-91191, France
# Please cite: [2019MO35] X. Mougeot, Applied Radiation and Isotopes 154, 108884 (2019)
# 
# Input file: .\I124\I-124.txt
# Neutrino information: no
# 
# parent symbol, Z, A, Jpi, level energy, unc, daughter symbol, Z, A, Jpi, level energy, unc, Q, unc, half-life, unc, unit, transition nature, transition nature used, branching %, unc, log ft, unc, ftot-value, unc, ec branching %, unc, log ft ec, unc, fec-value, unc, ec transition energy, unc, b+ branching %, unc, log ft b+, unc, fb+-value, unc, b+ transition energy, unc, mean energy calc, unc, mean energy exp, unc, EC/b+, value, unc, nb shells, [shell name, relative proba, unc, proba, unc, proba/b+, unc] * nb shells, nb subshells, [subshell name, relative proba, unc, proba, unc, proba/b+, unc] * nb subshells
I, 53, 124, 2-, 0, 0, Te, 52, 124, 0+, 0, 0, 3159.6, 1.9, 3.60806E5, 25, s, 1U, 1U, 34.4, 0.35, 9.309, 0.005, 1944, 14, 24.08, 0.33, 9.305, 0.007, 1346, 14, 3159.6, 1.9, 10.32, 0.13, 9.32, 0.006, 598, 3.3, 2137.6, 1.9, 968.7, 0.8, 975.2, 0.8, EC/b+, 2.335, 0.025, 5, K, 0.85324, 0.00029, 0.5974, 0.002, 1.992, 0.022, L, 0.11503, 0.00011, 0.08054, 0.00027, 0.2686, 0.0027, M, 0.02517, 0.00011, 0.01762, 0.0001, 0.05877, 0.00038, N, 0.00564, 5e-05, 0.003951, 3.9e-05, 0.01318, 6e-05, O, 0.000918, 1.5e-05, 0.000642, 1.1e-05, 0.002143, 2.5e-05, 15, PK, 0.85324, 0.00029, 0.5974, 0.002, 1.992, 0.022, PL1, 0.11188, 0.00012, 0.07833, 0.00027, 0.2612, 0.0026, PL2, 0.00297, 9e-06, 0.002079, 9e-06, 0.00693, 0.0001, PL3, 0.0001755, 7e-07, 0.0001228, 6e-07, 0.00041, 6e-06, PM1, 0.02442, 0.00011, 0.0171, 0.0001, 0.05702, 0.00037, PM2, 0.00071173, 4.2e-07, 0.0004983, 1.7e-06, 0.001662, 1.7e-05, PM3, 3.992e-05, 1.1e-07, 2.795e-05, 1.2e-07, 9.32e-05, 1e-06, PN1, 0.00549, 5e-05, 0.003841, 3.9e-05, 0.01281, 6e-05, PM4, 1.112e-07, 1.3e-09, 7.79e-08, 1e-09, 2.596e-07, 1.8e-09, PN2, 0.0001497, 9e-07, 0.0001048, 7e-07, 0.0003496, 1.7e-06, PN3, 7.45e-06, 6e-08, 5.213e-06, 4.8e-08, 1.738e-05, 8e-08, PO1, 0.000902, 1.5e-05, 0.000631, 1.1e-05, 0.002105, 2.5e-05, PN4, 1.78e-08, 3.7e-10, 1.246e-08, 2.6e-10, 4.16e-08, 7e-10, PO2, 1.551e-05, 2.3e-07, 1.086e-05, 1.6e-07, 3.621e-05, 3.6e-07, PO3, 4.11e-07, 8e-09, 2.88e-07, 6e-09, 9.59e-07, 1.4e-08
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 602.7271, 0.0021, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 37, 0.4, 7.522, 0.006, 34.14, 0.23, 25.55, 0.37, 7.517, 0.007, 23.3, 0.22, 2556.9, 1.9, 11.45, 0.15, 7.534, 0.006, 10.84, 0.06, 1534.9, 1.9, 684.6, 0.8, 681.9, 0.8, EC/b+, 2.232, 0.026, 5, K, 0.85511, 0.00029, 0.5905, 0.0022, 1.909, 0.023, L, 0.11361, 0.00011, 0.07846, 0.0003, 0.2536, 0.0027, M, 0.02481, 0.00011, 0.01714, 0.0001, 0.05538, 0.00041, N, 0.00556, 5e-05, 0.003841, 3.9e-05, 0.01241, 7e-05, O, 0.000905, 1.5e-05, 0.000625, 1.1e-05, 0.00202, 2.5e-05, 9, PK, 0.85511, 0.00029, 0.5905, 0.0022, 1.909, 0.023, PL1, 0.11068, 0.00012, 0.07644, 0.00029, 0.247, 0.0026, PL2, 0.002926, 9e-06, 0.002021, 1e-05, 0.00653, 0.0001, PM1, 0.02411, 0.00011, 0.01665, 0.0001, 0.05382, 0.00039, PM2, 0.00069989, 4.2e-07, 0.0004833, 1.8e-06, 0.001562, 1.7e-05, PN1, 0.00541, 5e-05, 0.003739, 3.8e-05, 0.01209, 7e-05, PN2, 0.0001472, 9e-07, 0.0001017, 7e-07, 0.0003285, 1.9e-06, PO1, 0.00089, 1.5e-05, 0.000615, 1e-05, 0.001986, 2.5e-05, PO2, 1.525e-05, 2.3e-07, 1.053e-05, 1.6e-07, 3.402e-05, 3.7e-07
I, 53, 124, 2-, 0, 0, Te, 52, 124, 4+, 1248.5811, 0.0025, 3159.6, 1.9, 3.60806E5, 25, s, 1U, 1U, 0.012, 0.001, 11.729, 0.037, 178.2, 2.1, 0.0118, 0.001, 11.729, 0.037, 175.3, 2.1, 1911, 1.9, 0.000188, 1.6E-05, 11.743, 0.037, 2.886, 0.037, 889, 1.9, 420.6, 0.8, , , EC/b+, 63.2, 1, 5, K, 0.85006, 0.0003, 0.83681, 0.00037, 53.7, 0.9, L, 0.11744, 0.00012, 0.11561, 0.00012, 7.42, 0.12, M, 0.02578, 0.00012, 0.02538, 0.00011, 1.629, 0.02, N, 0.00578, 5e-05, 0.00569, 5e-05, 0.3652, 0.0038, O, 0.000939, 1.6e-05, 0.000924, 1.5e-05, 0.0593, 0.001, 15, PK, 0.85006, 0.0003, 0.83681, 0.00037, 53.7, 0.9, PL1, 0.11397, 0.00013, 0.1122, 0.00013, 7.2, 0.11, PL2, 0.002983, 9e-06, 0.002937, 9e-06, 0.1884, 0.0037, PL3, 0.0004827, 2.2e-06, 0.0004752, 2.2e-06, 0.0305, 0.0006, PM1, 0.02496, 0.00011, 0.02457, 0.00011, 1.577, 0.019, PM2, 0.00071704, 4.3e-07, 0.00070587, 4.6e-07, 0.0453, 0.0007, PM3, 0.00010997, 3.8e-07, 0.00010826, 3.7e-07, 0.00695, 0.00012, PN1, 0.00561, 5e-05, 0.00552, 5e-05, 0.3544, 0.0037, PM4, 3.064e-07, 3.9e-09, 3.016e-07, 3.9e-09, 1.935e-05, 2.6e-07, PN2, 0.000151, 9e-07, 0.0001486, 9e-07, 0.00954, 0.0001, PN3, 2.052e-05, 1.9e-07, 2.02e-05, 1.9e-07, 0.001296, 1.5e-05, PO1, 0.000922, 1.5e-05, 0.000908, 1.5e-05, 0.0583, 0.001, PN4, 4.91e-08, 1.1e-09, 4.83e-08, 1e-09, 3.1e-06, 7e-08, PO2, 1.564e-05, 2.3e-07, 1.539e-05, 2.3e-07, 0.000988, 1.5e-05, PO3, 1.132e-06, 2.3e-08, 1.115e-06, 2.3e-08, 7.15e-05, 1.5e-06
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 1325.5131, 0.0024, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 5.72, 0.18, 7.897, 0.014, 12.51, 0.12, 5.43, 0.18, 7.896, 0.015, 11.86, 0.12, 1834.1, 1.9, 0.287, 0.01, 7.912, 0.016, 0.649, 0.007, 812.1, 1.9, 365.9, 0.8, , , EC/b+, 19, 0.31, 5, K, 0.85407, 0.00029, 0.8114, 0.0007, 16.23, 0.27, L, 0.1144, 0.00011, 0.10868, 0.00014, 2.174, 0.033, M, 0.02501, 0.00011, 0.02376, 0.00011, 0.475, 0.006, N, 0.00561, 5e-05, 0.00533, 5e-05, 0.1066, 0.0011, O, 0.000913, 1.5e-05, 0.000867, 1.4e-05, 0.01735, 0.00029, 9, PK, 0.85407, 0.00029, 0.8114, 0.0007, 16.23, 0.27, PL1, 0.11147, 0.00012, 0.1059, 0.00014, 2.118, 0.032, PL2, 0.002924, 9e-06, 0.002778, 9e-06, 0.0555, 0.0011, PM1, 0.02431, 0.00011, 0.0231, 0.00011, 0.462, 0.005, PM2, 0.0007002, 4.1e-07, 0.0006652, 7e-07, 0.0133, 0.00021, PN1, 0.00546, 5e-05, 0.00519, 5e-05, 0.1038, 0.001, PN2, 0.0001473, 9e-07, 0.0001399, 9e-07, 0.002799, 2.8e-05, PO1, 0.000898, 1.5e-05, 0.000853, 1.4e-05, 0.01706, 0.00029, PO2, 1.526e-05, 2.3e-07, 1.449e-05, 2.1e-07, 0.0002899, 4.4e-06
I, 53, 124, 2-, 0, 0, Te, 52, 124, 0+, 1657.283, 0.022, 3159.6, 1.9, 3.60806E5, 25, s, 1U, 1U, 0.106, 0.008, 10.351, 0.033, 65.9, 0.9, 0.106, 0.008, 10.35, 0.033, 65.8, 0.9, 1502.3, 1.9, 0.000121, 1E-05, 10.366, 0.037, 0.0779, 0.0018, 480.3, 1.9, 238.8, 0.9, , , EC/b+, 881, 23, 5, K, 0.8477, 0.00031, 0.84674, 0.00031, 747, 19, L, 0.11923, 0.00012, 0.11909, 0.00012, 105, 2.6, M, 0.02623, 0.00012, 0.02621, 0.00012, 23.1, 0.5, N, 0.00588, 6e-05, 0.00588, 6e-05, 5.18, 0.1, O, 0.000954, 1.6e-05, 0.000953, 1.6e-05, 0.84, 0.023, 15, PK, 0.8477, 0.00031, 0.84674, 0.00031, 747, 19, PL1, 0.11543, 0.00013, 0.1153, 0.00013, 101.7, 2.5, PL2, 0.003007, 9e-06, 0.003003, 9e-06, 2.65, 0.08, PL3, 0.0007884, 4.1e-06, 0.0007875, 4.1e-06, 0.694, 0.022, PM1, 0.02533, 0.00012, 0.0253, 0.00012, 22.31, 0.48, PM2, 0.00072428, 4.5e-07, 0.00072346, 4.5e-07, 0.638, 0.016, PM3, 0.0001798, 7e-07, 0.0001796, 7e-07, 0.1583, 0.0043, PN1, 0.0057, 5e-05, 0.00569, 5e-05, 5.02, 0.1, PM4, 5.01e-07, 7e-09, 5e-07, 7e-09, 0.000441, 1e-05, PN2, 0.0001525, 1e-06, 0.0001524, 1e-06, 0.1343, 0.0027, PN3, 3.355e-05, 3.4e-07, 3.351e-05, 3.4e-07, 0.0296, 0.0006, PO1, 0.000937, 1.6e-05, 0.000936, 1.6e-05, 0.825, 0.022, PN4, 8.02e-08, 1.8e-09, 8.01e-08, 1.8e-09, 7.06e-05, 2.3e-06, PO2, 1.58e-05, 2.3e-07, 1.578e-05, 2.3e-07, 0.01392, 0.00035, PO3, 1.851e-06, 3.9e-08, 1.849e-06, 3.9e-08, 0.00163, 5e-05
I, 53, 124, 2-, 0, 0, Te, 52, 124, 0+, 1882.92, 0.03, 3159.6, 1.9, 3.60806E5, 25, s, 1U, 1U, 0.025, 0.016, 10.69, 0.28, 33.89, 0.47, 0.025, 0.016, 10.69, 0.28, 33.89, 0.47, 1276.7, 1.9, 1.5E-06, 9E-07, 10.69, 0.26, 0.00203, 9E-05, 254.7, 1.9, 133.3, 0.9, , , EC/b+, 17400, 800, 5, K, 0.84566, 0.00032, 0.84562, 0.00032, 14700, 700, L, 0.12077, 0.00013, 0.12077, 0.00013, 2110, 90, M, 0.02663, 0.00012, 0.02662, 0.00012, 464, 19, N, 0.00597, 6e-05, 0.00597, 6e-05, 104.1, 4.1, O, 0.000967, 1.6e-05, 0.000967, 1.6e-05, 16.9, 0.8, 15, PK, 0.84566, 0.00032, 0.84562, 0.00032, 14700, 700, PL1, 0.11664, 0.00013, 0.11663, 0.00013, 2030, 90, PL2, 0.00303, 1e-05, 0.00303, 1e-05, 52.8, 2.6, PL3, 0.001101, 6e-06, 0.001101, 6e-06, 19.2, 1, PM1, 0.02564, 0.00012, 0.02564, 0.00012, 447, 18, PM2, 0.00073126, 4.7e-07, 0.00073121, 4.7e-07, 12.8, 0.6, PM3, 0.0002514, 1.1e-06, 0.0002514, 1.1e-06, 4.38, 0.21, PN1, 0.00577, 6e-05, 0.00577, 6e-05, 100.6, 4, PM4, 7e-07, 1e-08, 7e-07, 1e-08, 0.0122, 0.0005, PN2, 0.0001541, 1e-06, 0.0001541, 1e-06, 2.69, 0.11, PN3, 4.693e-05, 4.9e-07, 4.692e-05, 4.9e-07, 0.818, 0.034, PO1, 0.000949, 1.6e-05, 0.000949, 1.6e-05, 16.5, 0.8, PN4, 1.122e-07, 2.5e-09, 1.122e-07, 2.5e-09, 0.00196, 0.0001, PO2, 1.596e-05, 2.4e-07, 1.596e-05, 2.4e-07, 0.278, 0.012, PO3, 2.59e-06, 6e-08, 2.59e-06, 6e-08, 0.0451, 0.0023
I, 53, 124, 2-, 0, 0, Te, 52, 124, 3+, 2039.34, 0.06, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.026, 0.016, 9.78, 0.27, 4.331, 0.049, 0.026, 0.016, 9.78, 0.27, 4.331, 0.049, 1120.3, 1.9, 1.8E-07, 1.1E-07, 9.77, 0.27, 2.91E-05, 3.1E-06, 98.3, 1.9, 51.6, 0.9, , , EC/b+, 155000, 17000, 5, K, 0.85164, 0.0003, 0.85164, 0.0003, 132000, 15000, L, 0.11623, 0.00012, 0.11623, 0.00012, 18100, 2000, M, 0.02548, 0.00012, 0.02548, 0.00012, 3960, 430, N, 0.00572, 5e-05, 0.00572, 5e-05, 890, 90, O, 0.000931, 1.5e-05, 0.000931, 1.5e-05, 145, 17, 9, PK, 0.85164, 0.0003, 0.85164, 0.0003, 132000, 15000, PL1, 0.11328, 0.00013, 0.11328, 0.00013, 17600, 1900, PL2, 0.002948, 9e-06, 0.002948, 9e-06, 460, 50, PM1, 0.02477, 0.00011, 0.02477, 0.00011, 3850, 410, PM2, 0.00070794, 4.4e-07, 0.00070794, 4.4e-07, 110, 12, PN1, 0.00557, 5e-05, 0.00557, 5e-05, 870, 90, PN2, 0.000149, 9e-07, 0.000149, 9e-07, 23.2, 2.4, PO1, 0.000915, 1.5e-05, 0.000915, 1.5e-05, 142, 16, PO2, 1.543e-05, 2.3e-07, 1.543e-05, 2.3e-07, 2.4, 0.27
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2091.603, 0.017, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.192, 0.008, 8.868, 0.019, 3.927, 0.045, 0.192, 0.008, 8.868, 0.019, 3.927, 0.045, 1068, 1.9, 2.5E-08, 7E-09, 8.82, 0.17, 4.6E-07, 1.2E-07, 46, 1.9, 25.6, 1, , , EC/b+, 9e+06, 2.5e+06, 5, K, 0.85133, 0.00031, 0.85133, 0.00031, 7.6e+06, 2.1e+06, L, 0.11646, 0.00012, 0.11646, 0.00012, 1.05e+06, 290000, M, 0.02554, 0.00012, 0.02554, 0.00012, 230000, 60000, N, 0.00573, 5e-05, 0.00573, 5e-05, 51000, 14000, O, 0.000933, 1.5e-05, 0.000933, 1.5e-05, 8400, 2400, 9, PK, 0.85133, 0.00031, 0.85133, 0.00031, 7.6e+06, 2.1e+06, PL1, 0.11351, 0.00013, 0.11351, 0.00013, 1.02e+06, 280000, PL2, 0.002953, 9e-06, 0.002953, 9e-06, 26000, 7000, PM1, 0.02483, 0.00012, 0.02483, 0.00012, 220000, 60000, PM2, 0.00070922, 4.4e-07, 0.00070922, 4.4e-07, 6400, 1800, PN1, 0.00558, 5e-05, 0.00558, 5e-05, 50000, 14000, PN2, 0.0001493, 9e-07, 0.0001493, 9e-07, 1340, 360, PO1, 0.000918, 1.5e-05, 0.000918, 1.5e-05, 8200, 2300, PO2, 1.546e-05, 2.3e-07, 1.546e-05, 2.3e-07, 139, 39
I, 53, 124, 2-, 0, 0, Te, 52, 124, 4+, 2224.954, 0.015, 3159.6, 1.9, 3.60806E5, 25, s, 1U, 1U, 0.005, 0.002, 10.83, 0.17, 9.43, 0.15, 0.005, 0.002, 10.83, 0.17, 9.43, 0.15, 934.6, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84033, 0.00035, 0.84033, 0.00035, , , L, 0.12482, 0.00014, 0.12482, 0.00014, , , M, 0.02765, 0.00013, 0.02765, 0.00013, , , N, 0.0062, 6e-05, 0.0062, 6e-05, , , O, 0.001, 1.7e-05, 0.001, 1.7e-05, , , 15, PK, 0.84033, 0.00035, 0.84033, 0.00035, , , PL1, 0.11962, 0.00015, 0.11962, 0.00015, , , PL2, 0.003096, 1e-05, 0.003096, 1e-05, , , PL3, 0.002106, 1.5e-05, 0.002106, 1.5e-05, , , PM1, 0.02641, 0.00013, 0.02641, 0.00013, , , PM2, 0.0007503, 5e-07, 0.0007503, 5e-07, , , PM3, 0.0004815, 2.7e-06, 0.0004815, 2.7e-06, , , PN1, 0.00595, 6e-05, 0.00595, 6e-05, , , PM4, 1.342e-06, 2e-08, 1.342e-06, 2e-08, , , PN2, 0.0001582, 1e-06, 0.0001582, 1e-06, , , PN3, 8.99e-05, 1.1e-06, 8.99e-05, 1.1e-06, , , PO1, 0.000978, 1.6e-05, 0.000978, 1.6e-05, , , PN4, 2.15e-07, 5e-09, 2.15e-07, 5e-09, , , PO2, 1.639e-05, 2.4e-07, 1.639e-05, 2.4e-07, , , PO3, 4.96e-06, 1.1e-07, 4.96e-06, 1.1e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 3-, 2293.711, 0.003, 3159.6, 1.9, 3.60806E5, 25, s, A, A, 11.54, 0.25, 6.901, 0.011, 2.549, 0.031, 11.54, 0.25, 6.901, 0.011, 2.549, 0.031, 865.9, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84975, 0.00032, 0.84975, 0.00032, , , L, 0.11765, 0.00013, 0.11765, 0.00013, , , M, 0.02585, 0.00012, 0.02585, 0.00012, , , N, 0.0058, 6e-05, 0.0058, 6e-05, , , O, 0.000945, 1.6e-05, 0.000945, 1.6e-05, , , 9, PK, 0.84975, 0.00032, 0.84975, 0.00032, , , PL1, 0.11468, 0.00013, 0.11468, 0.00013, , , PL2, 0.002977, 9e-06, 0.002977, 9e-06, , , PM1, 0.02513, 0.00012, 0.02513, 0.00012, , , PM2, 0.00071615, 4.8e-07, 0.00071615, 4.8e-07, , , PN1, 0.00565, 5e-05, 0.00565, 5e-05, , , PN2, 0.0001508, 9e-07, 0.0001508, 9e-07, , , PO1, 0.000929, 1.5e-05, 0.000929, 1.5e-05, , , PO2, 1.562e-05, 2.3e-07, 1.562e-05, 2.3e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 0+, 2308.42, 0.09, 3159.6, 1.9, 3.60806E5, 25, s, 1U, 1U, 0.009, 0.002, 10.41, 0.1, 6.42, 0.11, 0.009, 0.002, 10.41, 0.1, 6.42, 0.11, 851.2, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.83825, 0.00036, 0.83825, 0.00036, , , L, 0.1264, 0.00015, 0.1264, 0.00015, , , M, 0.02805, 0.00013, 0.02805, 0.00013, , , N, 0.00628, 6e-05, 0.00628, 6e-05, , , O, 0.001012, 1.7e-05, 0.001012, 1.7e-05, , , 15, PK, 0.83825, 0.00036, 0.83825, 0.00036, , , PL1, 0.12072, 0.00015, 0.12072, 0.00015, , , PL2, 0.003122, 1e-05, 0.003122, 1e-05, , , PL3, 0.002563, 1.9e-05, 0.002563, 1.9e-05, , , PM1, 0.0267, 0.00013, 0.0267, 0.00013, , , PM2, 0.0007578, 6e-07, 0.0007578, 6e-07, , , PM3, 0.0005865, 3.6e-06, 0.0005865, 3.6e-06, , , PN1, 0.00601, 6e-05, 0.00601, 6e-05, , , PM4, 1.634e-06, 2.5e-08, 1.634e-06, 2.5e-08, , , PN2, 0.0001598, 1e-06, 0.0001598, 1e-06, , , PN3, 0.0001095, 1.3e-06, 0.0001095, 1.3e-06, , , PO1, 0.000989, 1.7e-05, 0.000989, 1.7e-05, , , PN4, 2.62e-07, 6e-09, 2.62e-07, 6e-09, , , PO2, 1.656e-05, 2.5e-07, 1.656e-05, 2.5e-07, , , PO3, 6.04e-06, 1.4e-07, 6.04e-06, 1.4e-07, , 
